GR,RDEP,base,pseudoGR,top,y_pred,y_true
-1.4567074722285156,4.672940573865723,2211.4202047323374,0.6141662695549857,2211.4148347038094,0,0
-1.4343721673381595,4.671297930784001,2211.425574760866,0.6179577239487857,2211.4202047323374,1,0
-1.4120368624459123,4.66965528770214,2211.4309447893943,0.6274624192829663,2211.425574760866,1,0
-1.3897015575536655,4.668012644620278,2211.4363148179223,0.6349582548315602,2211.4309447893943,0,0
-1.3673662526633097,4.6663700015385565,2211.4416848464507,0.6421644745459025,2211.4363148179223,0,0
-1.3450309477710622,4.6647273584566955,2211.447054874979,0.6520966434614095,2211.4416848464507,0,0
-1.3226956428788148,4.663084715374834,2211.452424903507,0.6630268096645593,2211.447054874979,0,0
-1.3183135038446285,4.5966373561011125,2211.4577949320355,0.6684561538399136,2211.452424903507,0,0
-1.3278382980816656,4.479990780093811,2211.463164960564,0.662203813078226,2211.4577949320355,0,0
-1.3373630923187028,4.363344204086508,2211.468534989092,0.557189497468286,2211.463164960564,0,0
-1.3468878865549334,4.246697628089083,2211.4739050176204,0.5396062231201207,2211.468534989092,0,0
-1.3564126807919705,4.1300510520817815,2211.479275046149,0.6041608371493319,2211.4739050176204,0,0
-1.3659374750290076,4.01340447607448,2211.484645074677,0.614709851257934,2211.479275046149,0,0
-1.3754622692652383,3.896757900077055,2211.490015103205,0.6164444529485026,2211.484645074677,0,0
-1.3849870635022754,3.780111324069753,2211.4953851317337,0.6204363908199331,2211.490015103205,1,0
-1.3945118577393125,3.6634647480624505,2211.5007551602616,0.6213359546636874,2211.4953851317337,1,0
-1.4040366519755425,3.5468181720650267,2211.50612518879,0.6210583338107092,2211.5007551602616,1,0
-1.4135614462125796,3.4301715960577246,2211.5114952173185,0.6028815394860029,2211.50612518879,3,0
-1.4230862404496167,3.313525020050422,2211.5168652458465,0.5536943925212694,2211.5114952173185,0,0
-1.4326110346858474,3.1968784440529974,2211.522235274375,0.514056841926387,2211.5168652458465,0,0
-1.4421358289228845,3.0802318680456953,2211.5276053029033,0.501695821999525,2211.522235274375,0,0
-1.4516606231599216,2.963585292038394,2211.5329753314313,0.5327303900594424,2211.5276053029033,0,0
-1.4611854173961518,2.8469387160409694,2211.5383453599597,0.6192948429781884,2211.5329753314313,1,0
-1.4707102116331887,2.730292140033667,2211.543715388488,0.6173692827320042,2211.5383453599597,0,0
-1.4802350058702258,2.6136455640263643,2211.549085417016,0.615748993808263,2211.543715388488,0,0
-1.4897598001064567,2.496998988028941,2211.5544554455446,0.6144314234675198,2211.549085417016,0,0
-1.4992845943434936,2.3803524120216384,2211.559825474073,0.6124587542818221,2211.5544554455446,0,0
-1.5088093885805307,2.263705836014336,2211.565195502601,0.6124926847617638,2211.559825474073,0,0
-1.5183341828167616,2.147059260016912,2211.5705655311294,0.6121403911183049,2211.565195502601,0,0
-1.5278589770537985,2.0304126840096095,2211.575935559658,0.6136077672754583,2211.5705655311294,0,0
-1.5373837712908356,1.9137661080023072,2211.581305588186,0.6136786931914766,2211.575935559658,0,0
-1.5469085655270658,1.7971195320048832,2211.5866756167143,0.6193295169152135,2211.581305588186,0,0
-1.556433359764103,1.6804729559975806,2211.5920456452427,0.6233251074819339,2211.5866756167143,1,0
-1.56595815400114,1.5638263799902787,2211.5974156737707,0.6256651896477836,2211.5920456452427,0,0
-1.5754829482373707,1.4471798039928543,2211.602785702299,0.6229173945545335,2211.5974156737707,1,0
-1.5826713529568432,1.343164355259925,2211.608155730827,0.5878574945407173,2211.602785702299,0,0
-1.579481967108527,1.2952539320388268,2211.6135257593555,0.4625060698974054,2211.608155730827,0,0
-1.576292581260481,1.2473435088217864,2211.618895787884,0.45471175550446746,2211.6135257593555,2,0
-1.573103195412165,1.199433085600688,2211.624265816412,0.5376502104725874,2211.618895787884,3,0
-1.5699138095638487,1.1515226623795904,2211.6296358449404,0.6002608595674697,2211.624265816412,0,0
-1.566724423715803,1.1036122391625494,2211.635005873469,0.5981400668032102,2211.6296358449404,0,0
-1.5635350378674866,1.0557018159414513,2211.640375901997,0.5925039154130871,2211.635005873469,0,0
-1.5603456520191705,1.0077913927203535,2211.645745930525,0.5902313529248178,2211.640375901997,0,0
-1.5571562661711247,0.9598809695033125,2211.6511159590536,0.5843982671252365,2211.645745930525,0,0
-1.5539668803228084,0.9119705462822143,2211.6564859875816,0.582534143880987,2211.6511159590536,0,0
-1.5507774944744923,0.8640601230611166,2211.66185601611,0.5823307673148223,2211.6564859875816,0,0
-1.5475881086264465,0.8161496998440756,2211.6672260446385,0.583643979777454,2211.66185601611,0,0
-1.5443987227781302,0.7682392766229779,2211.6725960731665,0.5812422382614839,2211.6672260446385,0,0
-1.5412093369298145,0.7203288534018796,2211.677966101695,0.5814272202358535,2211.6725960731665,0,0
-1.5380199510817683,0.6724184301848387,2211.6833361302233,0.5807590940593081,2211.677966101695,0,0
-1.534830565233452,0.6245080069637404,2211.6887061587513,0.5791823319208753,2211.6833361302233,0,0
-1.5316411793851363,0.5765975837426427,2211.6940761872797,0.5790557065133038,2211.6887061587513,0,0
-1.52845179353709,0.5286871605256017,2211.699446215808,0.5773064141885782,2211.6940761872797,0,0
-1.5252624076890442,0.4807767373085611,2211.704816244336,0.5744096968549215,2211.699446215808,0,0
-1.5220730218404581,0.43286631408340576,2211.7101862728646,0.5713750245476859,2211.704816244336,0,0
-1.5188836359924118,0.38495589086636484,2211.715556301393,0.5753400679492235,2211.7101862728646,0,0
-1.515694250144366,0.33704546764932414,2211.720926329921,0.5745116891851074,2211.715556301393,0,0
-1.51250486429578,0.2891350444241689,2211.7262963584494,0.5720985316258078,2211.720926329921,0,0
-1.5093154784477336,0.24122462120712818,2211.731666386978,0.5698686235279866,2211.7262963584494,0,0
-1.5061260925996878,0.19331419799008748,2211.737036415506,0.5690579151129568,2211.731666386978,0,0
-1.5029367067511015,0.1454037747649322,2211.7424064440343,0.5679990388411605,2211.737036415506,0,0
-1.4997473209030552,0.09749335154789124,2211.7477764725627,0.5673451010381916,2211.7424064440343,0,0
-1.0538376713888606,-0.14376168041682008,2211.8229568719585,0.38322994889999973,2211.81758684343,2,2
-1.0166549444850912,-0.1552869813491847,2211.8283269004864,0.355250879852371,2211.8229568719585,3,2
-0.9794722175844707,-0.16681228228057338,2211.833696929015,0.35532256645334226,2211.8283269004864,3,2
-0.9422894906807012,-0.17833758321293774,2211.8390669575433,0.3710858370872702,2211.833696929015,3,2
-0.9051067637769318,-0.18986288414530236,2211.8444369860713,0.3953611124933091,2211.8390669575433,3,2
-0.8679240368763108,-0.20138818507669107,2211.8498070145997,0.42500925867998296,2211.8444369860713,2,2
-0.8307413099725414,-0.21291348600905566,2211.855177043128,0.43204305333793847,2211.8498070145997,0,2
-0.7935585830687719,-0.22443878694142028,2211.860547071656,0.436234635929709,2211.855177043128,0,2
-0.7563758561681515,-0.23596408787280898,2211.8659171001846,0.42542824833533915,2211.860547071656,2,2
-0.7191931292643815,-0.2474893888051736,2211.871287128713,0.42450187072664114,2211.8659171001846,2,2
-0.6820104023606126,-0.2590146897375382,2211.876657157241,0.47218586970080917,2211.871287128713,0,1
-0.6448276754599916,-0.27053999066892664,2211.8820271857694,0.5301303268025439,2211.876657157241,0,1
-0.6076449485562222,-0.2820652916012913,2211.887397214298,0.4838096791095533,2211.8820271857694,0,1
-0.5704622216524528,-0.2935905925336559,2211.892767242826,0.4495701043541008,2211.887397214298,0,1
-0.5332794947518318,-0.3051158934650446,2211.8981372713542,0.47525985325085796,2211.892767242826,0,1
-0.4960967678480623,-0.3166411943974092,2211.9035072998827,0.49386792506165134,2211.8981372713542,0,1
-0.45891404094429283,-0.3281664953297738,2211.9088773284107,0.48444521679101593,2211.9035072998827,0,1
-0.43647765767029134,-0.33765422338997964,2211.914247356939,0.5032121918816236,2211.9088773284107,0,1
-0.43405047654291146,-0.3443771842311172,2211.9196173854675,0.5469314857560328,2211.914247356939,0,1
-0.43162329541553157,-0.35110014507225495,2211.9249874139955,0.5079988562328352,2211.9196173854675,0,1
-0.42919611428835824,-0.3578231059128232,2211.930357442524,0.4930350923070147,2211.9249874139955,0,1
-0.42676893316097836,-0.364546066753961,2211.9357274710524,0.055233795250469474,2211.930357442524,2,1
-0.4243417520335985,-0.3712690275950985,2211.9410974995803,0.0,2211.9357274710524,0,1
-0.421914570906424,-0.377991988435667,2211.9464675281088,0.0,2211.9410974995803,0,1
-0.41948738977904404,-0.38471494927680455,2211.951837556637,0.0,2211.9464675281088,0,1
-0.3734467977703866,-0.512241112728452,2212.053700285283,0.5388671906079727,2212.0483302567545,0,0
-0.3710196166430067,-0.5189640735695898,2212.059070313811,0.5286868302776551,2212.053700285283,0,0
-0.36851320260362314,-0.5256533691076174,2212.0644403423394,0.5283118217322993,2212.059070313811,0,0
-0.36012865964441354,-0.5298451041888866,2212.069810370868,0.5316669719006167,2212.0644403423394,0,0
-0.3517441166852027,-0.5340368392701554,2212.075180399396,0.5280717763296408,2212.069810370868,0,0
-0.343359573726702,-0.5382285743510694,2212.080550427924,0.5237438685830086,2212.075180399396,0,0
-0.33497503076749235,-0.5424203094323385,2212.0859204564526,0.51531456550883,2212.080550427924,0,0
-0.32659048780828154,-0.5466120445136073,2212.0912904849806,0.5098236265832607,2212.0859204564526,0,0
-0.3182059448497808,-0.5508037795945215,2212.096660513509,0.5072735219280498,2212.0912904849806,0,0
-0.30982140189057117,-0.5549955146757904,2212.102030542037,0.502035710493095,2212.096660513509,0,0
-0.3014368589313604,-0.5591872497570594,2212.1074005705655,0.48930624751479135,2212.102030542037,0,0
-0.2930523159728597,-0.5633789848379734,2212.112770599094,0.3440965888144177,2212.1074005705655,0,0
-0.28466777301365004,-0.5675707199192424,2212.118140627622,0.30034560461236365,2212.112770599094,3,1
-0.2762832300544392,-0.5717624550005115,2212.1235106561503,0.37324220546594933,2212.118140627622,3,1
-0.2678986870959385,-0.5759541900814255,2212.1288806846787,0.3958830793709287,2212.1235106561503,3,1
-0.25951414413672885,-0.5801459251626943,2212.1342507132067,0.3989360161348761,2212.1288806846787,3,1
-0.25112960117751804,-0.5843376602439634,2212.139620741735,0.39086300791066775,2212.1342507132067,3,1
-0.24274505821901735,-0.5885293953248774,2212.1449907702636,0.4073675090754779,2212.139620741735,2,1
-0.23436051525980772,-0.5927211304061465,2212.1503607987916,0.4265475554243654,2212.1449907702636,2,1
-0.2259759723005969,-0.5969128654874154,2212.15573082732,0.4432368184799789,2212.1503607987916,2,1
-0.2175914293420962,-0.6011046005683293,2212.1611008558484,0.4791040944622039,2212.15573082732,0,1
-0.20920688638288654,-0.6052963356495984,2212.1664708843764,0.49618387327320407,2212.1611008558484,0,1
-0.20082234342367575,-0.6094880707308673,2212.171840912905,0.49383647675133513,2212.1664708843764,0,1
-0.19243780046517503,-0.6136798058117815,2212.1772109414333,0.4889116415562088,2212.171840912905,0,1
-0.18405325750596538,-0.6178715408930503,2212.1825809699612,0.49080170652526733,2212.1772109414333,0,1
-0.1756687145467546,-0.6220632759743192,2212.1879509984897,0.49290941216424233,2212.1825809699612,0,1
-0.16728417158825387,-0.6262550110552334,2212.193321027018,0.4777290413413742,2212.1879509984897,0,1
-0.15889962862975432,-0.6304467461361473,2212.198691055546,0.4710386005809151,2212.193321027018,0,1
-0.1505150856698334,-0.6346384812177711,2212.2040610840745,0.49110382426073873,2212.198691055546,0,1
-0.1421305427113327,-0.6388302162986853,2212.209431112603,0.5178815106624609,2212.2040610840745,0,1
-0.13374599975283316,-0.6430219513795992,2212.214801141131,0.533614367284093,2212.209431112603,0,1
-0.11937908530014636,-0.6446082316649978,2212.2201711696594,0.5484541260885571,2212.214801141131,0,1
-0.10155210928754811,-0.6446875787876275,2212.225541198188,0.5657692101053786,2212.2201711696594,0,1
-0.08372513327494988,-0.6447669259102573,2212.2309112267158,0.5332563566550438,2212.225541198188,0,1
-0.06589815725933398,-0.6448462730329005,2212.236281255244,0.4962179429314868,2212.2309112267158,0,1
-0.04807118124673574,-0.6449256201555306,2212.2416512837726,0.48435479528702674,2212.236281255244,0,1
-0.030244205234137497,-0.6450049672781603,2212.2470213123006,0.5118467424498739,2212.2416512837726,0,1
-0.01241722921852044,-0.6450843144008035,2212.252391340829,0.526240947697753,2212.2470213123006,0,1
0.005409746794076632,-0.6451636615234333,2212.2577613693575,0.5092772073733729,2212.252391340829,0,1
0.023236722806674878,-0.6452430086460633,2212.2631313978854,0.39557007305081177,2212.2577613693575,2,2
0.04106369882229193,-0.6453223557687066,2212.268501426414,0.41448682964446343,2212.2631313978854,2,2
0.05889067483488901,-0.6454017028913362,2212.2738714549423,0.38488227868321273,2212.268501426414,2,2
0.07671765084748725,-0.645481050013966,2212.2792414834703,0.4237198397493527,2212.2738714549423,2,2
0.0945446268631043,-0.6455603971366093,2212.2846115119987,0.4279971037736682,2212.2792414834703,2,2
0.11237160287570137,-0.645639744259239,2212.289981540527,0.4438219769560958,2212.2846115119987,2,2
0.13019857888829964,-0.645719091381869,2212.295351569055,0.5041878129326408,2212.289981540527,0,2
0.14802555490391667,-0.6457984385045122,2212.3007215975836,0.4954993602025878,2212.295351569055,0,2
0.16585253091651375,-0.6458777856271419,2212.3060916261115,0.44513901157507263,2212.3007215975836,2,2
0.183679506929112,-0.6459571327497717,2212.31146165464,0.4109637619764852,2212.3060916261115,2,2
0.20150648294321966,-0.6460364798724083,2212.3168316831684,0.40185221614074657,2212.31146165464,3,2
0.21933345895732612,-0.646115826995045,2212.3222017116964,0.40525361210387045,2212.3168316831684,2,2
0.23716043496992437,-0.6461951741176747,2212.327571740225,0.39297641766219443,2212.3222017116964,3,2
0.25498741098403205,-0.6462745212403114,2212.3329417687532,0.40371599753339826,2212.327571740225,2,2
0.2728143869981385,-0.6463538683629477,2212.338311797281,0.4433339658431908,2212.3329417687532,2,2
0.29064136301073673,-0.6464332154855774,2212.3436818258097,0.4783566184247476,2212.338311797281,0,2
0.3084683390248444,-0.6465125626082141,2212.349051854338,0.4990732547372547,2212.3436818258097,0,2
0.3262953150389509,-0.6465919097308507,2212.354421882866,0.4941740726677558,2212.349051854338,0,2
0.3441222910515491,-0.6466712568534805,2212.3597919113945,0.49682429225083014,2212.354421882866,0,2
0.3619492670656568,-0.6467506039761171,2212.365161939923,0.4792265703357508,2212.3597919113945,0,2
0.3822053238913874,-0.6460742236432797,2212.370531968451,0.43594287807525417,2212.365161939923,2,2
0.40960220362159677,-0.6431762144955752,2212.3759019969793,0.4096757251680616,2212.370531968451,2,2
0.4369990833541254,-0.640278205347625,2212.3812720255078,0.4019556843367623,2212.3759019969793,3,2
0.4643959630866541,-0.6373801961996748,2212.3866420540357,0.44513594390887856,2212.3812720255078,2,2
0.49179284281686225,-0.63448218705197,2212.392012082564,0.482857785039282,2212.3866420540357,0,2
0.5191897225493909,-0.6315841779040198,2212.3973821110926,0.5158547823922295,2212.392012082564,0,2
0.5465866022819196,-0.6286861687560696,2212.4027521396206,0.5036134456223963,2212.3973821110926,0,2
0.5739834820121278,-0.6257881596083649,2212.408122168149,0.4246251054094995,2212.4027521396206,2,2
0.6013803617446565,-0.6228901504604146,2212.4134921966775,0.39730335640730485,2212.408122168149,3,2
0.6287772414771851,-0.6199921413124645,2212.4188622252054,0.422159191056471,2212.4134921966775,2,2
0.6561741212073933,-0.61709413216476,2212.424232253734,0.47456720148590437,2212.4188622252054,0,2
0.683571000939922,-0.6141961230168098,2212.4296022822623,0.47373209615688644,2212.424232253734,0,2
0.7109678806724506,-0.6112981138688596,2212.4349723107903,0.4940653726276527,2212.4296022822623,0,2
0.7383647604026589,-0.6084001047211548,2212.4403423393187,0.5225389544241641,2212.4349723107903,0,2
0.7657616401351874,-0.6055020955732047,2212.445712367847,0.533360296804111,2212.4403423393187,0,2
0.7931585198677161,-0.6026040864252544,2212.451082396375,0.47800953700740684,2212.445712367847,0,2
0.8205553995979256,-0.5997060772775497,2212.4564524249035,0.4342590863398553,2212.451082396375,2,2
0.8479522793304541,-0.5968080681295994,2212.461822453432,0.37732352139395453,2212.4564524249035,2,2
0.8753491590629828,-0.5939100589816493,2212.46719248196,0.3996826594268903,2212.461822453432,3,2
0.902746038793191,-0.5910120498339447,2212.4725625104884,0.4181082931553931,2212.46719248196,2,2
0.9301429185257197,-0.5881140406859946,2212.477932539017,0.48289597286249114,2212.4725625104884,0,2
0.9575397982582483,-0.5852160315380445,2212.483302567545,0.4251508840994435,2212.477932539017,0,2
0.9849366779884565,-0.5823180223903396,2212.4886725960732,0.37623794896666174,2212.483302567545,3,2
1.0123335577209853,-0.5794200132423895,2212.4940426246017,0.3943771427005234,2212.4886725960732,3,2
1.039730437453514,-0.5765220040944392,2212.4994126531296,0.4133339051691539,2212.4940426246017,2,2
1.0671273171837221,-0.5736239949467344,2212.504782681658,0.41722512929967526,2212.4994126531296,2,2
1.0945241969162507,-0.5707259857987843,2212.510152710186,0.38884863424962607,2212.504782681658,2,2
1.1219210766487795,-0.5678279766508341,2212.5155227387145,0.38165527223180185,2212.510152710186,3,2
1.1493179563789888,-0.5649299675031295,2212.520892767243,0.39997156103068165,2212.5155227387145,2,2
1.1675318015894576,-0.5616773683865688,2212.526262795771,0.3945368269744238,2212.520892767243,3,2
1.184422828622022,-0.5583736905056789,2212.5316328242993,0.4058211595670721,2212.526262795771,2,2
1.2013138556531544,-0.5550700126250686,2212.5370028528278,0.46025823164705426,2212.5316328242993,0,2
1.2182048826857188,-0.5517663347441787,2212.5423728813557,0.5026776353910098,2212.5370028528278,0,2
1.235095909718282,-0.5484626568632888,2212.547742909884,0.4476839677830666,2212.5423728813557,0,2
1.2519869367494156,-0.5451589789826786,2212.5531129384126,0.47950378384234804,2212.547742909884,0,2
1.268877963781979,-0.5418553011017884,2212.5584829669406,0.5087376199331468,2212.5531129384126,0,2
1.2857689908145433,-0.5385516232208984,2212.563852995469,0.5275707225039481,2212.5584829669406,0,0
1.3026600178456758,-0.5352479453402882,2212.5692230239974,0.3635078870105841,2212.563852995469,3,0
1.3195510448782402,-0.5319442674593983,2212.5745930525254,0.40354216837398577,2212.5692230239974,2,0
1.3364420719108032,-0.5286405895785083,2212.579963081054,0.4107438957767645,2212.5745930525254,0,0
1.353333098941937,-0.5253369116978982,2212.5853331095823,0.35641165072199876,2212.579963081054,2,0
1.3702241259745,-0.522033233817008,2212.5907031381103,0.347237919576891,2212.5853331095823,3,0
1.3871151530070644,-0.518729555936118,2212.5960731666387,0.34767250127536875,2212.5907031381103,3,0
1.404006180038198,-0.5154258780555078,2212.601443195167,0.35123715037506764,2212.5960731666387,3,0
1.4208972070693304,-0.5121222001748976,2212.606813223695,0.3843760187125784,2212.601443195167,2,0
1.4377882341033246,-0.5088185222937279,2212.6121832522235,0.3641323064614477,2212.606813223695,3,0
1.4546792611344581,-0.5055148444131178,2212.617553280752,0.36155741503264727,2212.6121832522235,3,0
1.4715702881655917,-0.5022111665325075,2212.62292330928,0.3856276017325102,2212.617553280752,3,0
1.4884613151995856,-0.4989074886513376,2212.6282933378084,0.40829466293071826,2212.62292330928,2,0
1.5053523422307193,-0.4956038107707274,2212.633663366337,0.4495029949933207,2212.6282933378084,2,0
1.5222433692618529,-0.4923001328901172,2212.639033394865,0.3665661677868278,2212.633663366337,3,0
1.5391343962958468,-0.4889964550089475,2212.644403423393,0.34692595518195646,2212.639033394865,3,0
1.5560254233269792,-0.4856927771283373,2212.6497734519216,0.3602434257798415,2212.644403423393,3,0
1.572916450358113,-0.4823890992477271,2212.6551434804496,0.3703513914757913,2212.6497734519216,3,0
1.589807477392107,-0.4790854213665574,2212.660513508978,0.3916633878280884,2212.6551434804496,2,0
1.6066985044232405,-0.475781743485947,2212.6658835375065,0.37994216987083523,2212.660513508978,2,0
1.623589531454374,-0.4724780656053368,2212.6712535660345,0.3621996700651743,2212.6658835375065,3,0
1.6281059997723184,-0.4672541688595336,2212.676623594563,0.3509395976265583,2212.6712535660345,3,0
1.6199650480132717,-0.46006616031348596,2212.6819936230913,0.3827787551318339,2212.676623594563,2,0
1.611824096254225,-0.4528781517674381,2212.6873636516193,0.376811676641883,2212.6819936230913,3,0
1.6036831444937991,-0.44569014322017303,2212.6927336801477,0.34533230861472763,2212.6873636516193,3,0
1.5955421927347535,-0.43850213467412547,2212.698103708676,0.35058598844497324,2212.6927336801477,3,0
1.5874012409757068,-0.4313141261280776,2212.703473737204,0.3374796024412139,2212.698103708676,3,0
1.579260289215281,-0.42412611758081253,2212.7088437657326,0.3121391545551433,2212.703473737204,3,0
1.5711193374562342,-0.4169381090347647,2212.7142137942606,0.3946825692357169,2212.7088437657326,2,0
1.5629783856971875,-0.4097501004887171,2212.719583822789,0.4363335364305249,2212.7142137942606,2,0
1.5548374339374518,-0.4025620919420608,2212.7249538513174,0.39900579094663996,2212.719583822789,2,0
1.546696482177716,-0.39537408339540414,2212.7303238798454,0.3884835712991523,2212.7249538513174,2,0
1.5385555304186693,-0.3881860748493566,2212.735693908374,0.4287865163657456,2212.7303238798454,2,0
1.5304145786589336,-0.38099806630269994,2212.7410639369023,0.3810288307993976,2212.735693908374,3,0
1.5222736268991979,-0.37381005775604365,2212.7464339654302,0.360003343919285,2212.7410639369023,3,0
1.5141326751401512,-0.366622049209996,2212.7518039939587,0.36558778667483893,2212.7464339654302,3,0
1.5059917233804154,-0.35943404066333945,2212.757174022487,0.3899962736795283,2212.7518039939587,2,0
1.4978507716206786,-0.3522460321166831,2212.762544051015,0.42656958436872516,2212.757174022487,2,0
1.489709819861633,-0.34505802357063525,2212.7679140795435,0.4199812523254167,2212.762544051015,2,0
1.4815688681018961,-0.3378700150239789,2212.773284108072,0.38865283972824427,2212.7679140795435,2,0
1.4734279163421604,-0.3306820064773226,2212.7786541366,0.37761539160752144,2212.773284108072,3,0
1.4652869645831137,-0.32349399793127476,2212.7840241651284,0.35305729309201467,2212.7786541366,3,0
1.457146012823378,-0.3163059893846184,2212.789394193657,0.3339969701490408,2212.7840241651284,3,0
1.4490050610636422,-0.30911798083796205,2212.7947642221848,0.34204922415562966,2212.789394193657,3,0
1.4408641093045955,-0.3019299722919142,2212.800134250713,0.3477849394385873,2212.7947642221848,3,0
1.4327231575448598,-0.29474196374525785,2212.8055042792416,0.35615352945557766,2212.800134250713,3,0
1.424582205785124,-0.28755395519860155,2212.8108743077696,0.3541490792481745,2212.8055042792416,3,0
1.4164412540260773,-0.2803659466525537,2212.816244336298,0.3667120352117333,2212.8108743077696,3,0
1.4083003022663416,-0.27317793810589736,2212.8216143648265,0.4229865946835903,2212.816244336298,0,0
1.3950088197805028,-0.2661597677400377,2212.8269843933545,0.49588012322278874,2212.8216143648265,0,0
1.3419292206125395,-0.2604536061199244,2212.832354421883,0.43149952410172143,2212.8269843933545,0,0
1.2888496214400798,-0.2547474444993276,2212.8377244504113,0.3918227020370266,2212.832354421883,3,0
1.2357700222676211,-0.2490412828787309,2212.8430944789393,0.3952789108350097,2212.8377244504113,3,0
1.1826904230996567,-0.2433351212586173,2212.8484645074677,0.40740617978231036,2212.8430944789393,2,0
1.129610823927198,-0.23762895963802083,2212.853834535996,0.38696527301601646,2212.8484645074677,3,0
1.0765312247547383,-0.23192279801742408,2212.859204564524,0.3669765958497251,2212.853834535996,3,0
1.0234516255867738,-0.22621663639731052,2212.8645745930526,0.33998147147516056,2212.859204564524,3,0
0.9703720264143152,-0.22051047477671376,2212.869944621581,0.31315882566520803,2212.8645745930526,3,0
-0.3411482491548787,-0.12145530660711291,2213.057727806679,0.5185525900697896,2213.0523577781505,0,0
-0.3571888897048149,-0.12258298160819624,2213.0630978352074,0.517577801872454,2213.057727806679,0,0
-0.3732295302561102,-0.12371065660937494,2213.0684678637353,0.5137324101956735,2213.0630978352074,0,0
-0.38927017080740445,-0.12483833161055391,2213.073837892264,0.5094719062450563,2213.0684678637353,0,0
-0.40531081135734065,-0.12596600661163723,2213.079207920792,0.51255935652412,2213.073837892264,0,0
-0.421351451908636,-0.12709368161281595,2213.08457794932,0.5120249336606072,2213.079207920792,0,0
-0.43739209245993016,-0.12822135661399464,2213.0899479778486,0.5137409615208449,2213.08457794932,0,0
-0.45343273300986636,-0.129349031615078,2213.095318006377,0.5108917633315387,2213.0899479778486,0,0
-0.4694733735598032,-0.13047670661616131,2213.100688034905,0.5037872939862529,2213.095318006377,0,0
-0.4855140141124559,-0.13160438161743565,2213.1060580634335,0.45279014329448797,2213.100688034905,0,0
-0.5015546546623921,-0.13273205661851897,2213.111428091962,0.5062007410107234,2213.1060580634335,0,0
-0.5175952952123289,-0.13385973161960205,2213.11679812049,0.5031746234102339,2213.111428091962,0,0
-0.5336359357649817,-0.13498740662087638,2213.1221681490183,0.49250330784458973,2213.11679812049,0,0
-0.5496765763149178,-0.13611508162195973,2213.1275381775467,0.480996102141382,2213.1221681490183,0,0
-0.5570314771511453,-0.13815160132425938,2213.1329082060747,0.44589991423553255,2213.1275381775467,2,0
-0.5462549675620136,-0.1420853268878845,2213.138278234603,0.4464905468549841,2213.1329082060747,2,0
-0.5354784579747071,-0.14601905245084312,2213.1436482631316,0.4876731590109712,2213.138278234603,0,0
-0.5247019483873999,-0.149952778013802,2213.1490182916596,0.49152421514156625,2213.1436482631316,0,0
-0.5139254387982681,-0.15388650357742711,2213.154388320188,0.48922010989249987,2213.1490182916596,0,0
-0.503148929210961,-0.15782022914038574,2213.1597583487164,0.490450605736392,2213.154388320188,0,0
-0.4923724196236544,-0.1617539547033446,2213.1651283772444,0.4847873284836389,2213.1597583487164,0,0
-0.4815959100345221,-0.16568768026696973,2213.170498405773,0.49580568917900286,2213.1651283772444,0,0
-0.47081940044721554,-0.1696214058299286,2213.1758684343013,0.5156436136632764,2213.170498405773,0,0
-0.4600428908599084,-0.1735551313928872,2213.1812384628292,0.5150829703438978,2213.1758684343013,0,0
-0.4492663812707761,-0.17748885695651231,2213.1866084913577,0.5133539031095214,2213.1812384628292,0,0
-0.43848987168346953,-0.1814225825194712,2213.191978519886,0.5081485951043536,2213.1866084913577,0,0
-0.42771336209616295,-0.1853563080824298,2213.197348548414,0.5210010820464583,2213.191978519886,0,0
-0.4169368525070312,-0.18929003364605493,2213.2027185769425,0.48858248450591785,2213.197348548414,0,0
-0.40616034291972347,-0.1932237592090138,2213.2080886054705,0.43155003802073333,2213.2027185769425,2,0
-0.3953838333324169,-0.1971574847719724,2213.213458633999,0.417166012335178,2213.2080886054705,2,0
-0.3846073237441972,-0.20109121033526453,2213.2188286625274,0.422272270373901,2213.213458633999,2,0
-0.37383081415597863,-0.2050249358985564,2213.2241986910553,0.39090924025574336,2213.2188286625274,2,0
-0.3630543045686709,-0.2089586614615153,2213.2295687195838,0.28540496253688685,2213.2241986910553,3,0
-0.3522777949804523,-0.21289238702480714,2213.234938748112,0.41099942173831105,2213.2295687195838,0,3
-0.34150128539223257,-0.216826112588099,2213.24030877664,0.4805650261712372,2213.234938748112,0,3
-0.330724775804926,-0.22075983815105787,2213.2456788051686,0.3909399085129576,2213.24030877664,3,3
-0.3199482662167063,-0.22469356371434973,2213.251048833697,0.3702657743974689,2213.2456788051686,3,3
-0.30917175662848656,-0.22862728927764162,2213.256418862225,0.3535810803763392,2213.251048833697,3,3
-0.29839524704118,-0.2325610148406005,2213.2617888907535,0.34390879822469095,2213.256418862225,3,3
-0.28761873745296024,-0.23649474040389235,2213.267158919282,0.3361075096625676,2213.2617888907535,3,3
-0.27684222786474166,-0.2404284659671842,2213.27252894781,0.2854898421566675,2213.267158919282,3,3
-0.2660657182774339,-0.24436219153014307,2213.2778989763383,0.23967608533990448,2213.27252894781,1,3
-0.2552892086892154,-0.24829591709343493,2213.2832690048667,0.24869840490351963,2213.2778989763383,1,3
-0.21509968963046874,-0.25290586744808696,2213.2886390333947,0.30526941692977144,2213.2832690048667,3,3
