	proba_0	proba_1	proba_2	proba_3	y_pred	y_true	confidence	regression
431	0.8467872142791748	0.053135864436626434	0.07211769372224808	0.027959199622273445	0	0	0.8467872	0.2812488507479429
432	0.877216100692749	0.04686227813363075	0.05594716593623161	0.01997445337474346	0	0	0.8772161	0.21867997013032436
433	0.9342454075813293	0.03398340940475464	0.014821411110460758	0.016949763521552086	0	0	0.9342454	0.11447552219033241
434	0.9399846196174622	0.028913311660289764	0.01404822152107954	0.017053889110684395	0	0	0.9399846	0.10817142203450203
435	0.945854127407074	0.02932315692305565	0.007649692706763744	0.01717306673526764	0	0	0.9458541	0.09614174254238605
436	0.9517421722412109	0.024632975459098816	0.006357618607580662	0.017267202958464622	0	0	0.9517422	0.08914982154965401
437	0.9556840062141418	0.02059330604970455	0.006383949890732765	0.017338719218969345	0	0	0.955684	0.08537736348807812
438	0.9618950486183167	0.01818886026740074	0.006118606775999069	0.013797510415315628	0	0	0.96189505	0.07181860506534576
439	0.9565935730934143	0.02027624100446701	0.006224506534636021	0.016905665397644043	0	0	0.9565936	0.08344225026667118
440	0.9565474390983582	0.019708527252078056	0.006389717571437359	0.017354384064674377	0	0	0.95654744	0.0845511145889759
441	0.9581893086433411	0.02059119939804077	0.006352365016937256	0.014867151156067848	0	0	0.9581893	0.07789738290011883
442	0.9559497237205505	0.020321041345596313	0.006385724991559982	0.017343539744615555	0	0	0.9559497	0.08512311056256294
443	0.9617937207221985	0.018292278051376343	0.006117961835116148	0.013796056620776653	0	0	0.9617937	0.0719163715839386
444	0.954681932926178	0.020905841141939163	0.006569497287273407	0.017842652276158333	0	0	0.95468193	0.08757279254496098
445	0.9565166234970093	0.01972246915102005	0.006394239142537117	0.01736665703356266	0	0	0.9565166	0.08461091853678226
446	0.8236562609672546	0.10698853433132172	0.020484356209635735	0.04887085407972336	0	0	0.82365626	0.29456980898976326
447	0.8236562609672546	0.10698853433132172	0.020484356209635735	0.04887085407972336	0	0	0.82365626	0.29456980898976326
448	0.9400242567062378	0.027363263070583344	0.007749762386083603	0.024862714111804962	0	0	0.94002426	0.11745093017816544
449	0.9374203085899353	0.028186263516545296	0.008172964677214622	0.026220422238111496	0	0	0.9374203	0.12319345958530903
450	0.9225955009460449	0.0371064655482769	0.010083969682455063	0.030214138329029083	0	0	0.9225955	0.14791681990027428
451	0.9225955009460449	0.0371064655482769	0.010083969682455063	0.030214138329029083	0	0	0.9225955	0.14791681990027428
452	0.937693178653717	0.028910167515277863	0.007936115376651287	0.025460565462708473	0	0	0.9376932	0.12116409465670586
453	0.9450414776802063	0.025920454412698746	0.007515964563935995	0.02152205817401409	0	0	0.9450415	0.10551855806261301
454	0.9204708337783813	0.037974730134010315	0.010002613067626953	0.03155184164643288	0	0	0.92047083	0.15263548120856285
455	0.9606287479400635	0.019792718812823296	0.0058093904517591	0.013769159093499184	0	0	0.96062875	0.07271897699683905
456	0.9431332349777222	0.026837944984436035	0.007600986398756504	0.022427808493375778	0	0	0.94313323	0.10932334326207638
457	0.940552294254303	0.02711104042828083	0.007861190475523472	0.02447544038295746	0	0	0.9405523	0.11625974252820015
458	0.960252583026886	0.01948283240199089	0.005877428688108921	0.014387148432433605	0	0	0.9602526	0.07439913507550955
459	0.9437788128852844	0.026179887354373932	0.007591188885271549	0.02245016023516655	0	0	0.9437788	0.10871274583041668
460	0.9389289617538452	0.028058171272277832	0.007946574129164219	0.025066355243325233	0	0	0.93892896	0.11915038526058197
461	0.956199049949646	0.020375851541757584	0.006077077705413103	0.017348062247037888	0	0	0.95619905	0.08457419369369745
462	0.9444518089294434	0.026198556646704674	0.007596602197736502	0.021752968430519104	0	0	0.9444518	0.10665066633373499
463	0.9565139412879944	0.019644685089588165	0.006079079117625952	0.017762284725904465	0	0	0.95651394	0.08508969750255346
464	0.9582211375236511	0.02059188298881054	0.006043954752385616	0.015143045224249363	0	0	0.95822114	0.07810892816632986
465	0.9296311736106873	0.031013183295726776	0.008783483877778053	0.030572116374969482	0	0	0.9296312	0.14029650017619133
466	0.9325875043869019	0.030811147764325142	0.008174221031367779	0.028427092358469963	0	0	0.9325875	0.1324408669024706
467	0.7607744336128235	0.08828075230121613	0.02399098500609398	0.1269538253545761	0	0	0.76077443	0.5171241983771324
468	0.7746356725692749	0.15068992972373962	0.012277456000447273	0.06239691376686096	0	0	0.7746357	0.36243558302521706
469	0.9450374841690063	0.02955414168536663	0.006388755980879068	0.01901969499886036	0	0	0.9450375	0.09939073864370584
470	0.9502079486846924	0.027575204148888588	0.005968298297375441	0.01624855399131775	0	0	0.95020795	0.08825746271759272
471	0.9513788819313049	0.02840287610888481	0.0061557842418551445	0.014062479138374329	0	0	0.9513789	0.08290188200771809
472	0.8308755159378052	0.14493341743946075	0.008849888108670712	0.015341175720095634	0	0	0.8308755	0.20865672081708908
473	0.9644200801849365	0.02288004383444786	0.005263546481728554	0.007436294574290514	0	0	0.9644201	0.05571602052077651
474	0.959089994430542	0.025964323431253433	0.005596342030912638	0.009349340572953224	0	0	0.95909	0.06520502921193838
475	0.5774815678596497	0.16663190722465515	0.07264897972345352	0.18323758244514465	0	0	0.57748157	0.8616426140069962
476	0.4783157706260681	0.12763245403766632	0.13782761991024017	0.2562241852283478	0	0	0.47831577	1.17196024954319
477	0.6264517903327942	0.08184336870908737	0.023412013426423073	0.2682928144931793	0	0	0.6264518	0.9335458390414715
478	0.9376461505889893	0.03735297545790672	0.00593181885778904	0.019069120287895203	0	0	0.93764615	0.10642397403717041
479	0.6759621500968933	0.22483909130096436	0.015874691307544708	0.08332405984401703	0	0	0.67596215	0.5065606534481049
480	0.8356033563613892	0.11803597211837769	0.010005909018218517	0.036354728043079376	0	0	0.83560336	0.24711197428405285
481	0.8107388019561768	0.14268262684345245	0.009875152260065079	0.03670347481966019	0	0	0.8107388	0.27254335582256317
482	0.6278682351112366	0.26851141452789307	0.015300845727324486	0.08831950277090073	0	0	0.62786824	0.5640716142952442
483	0.3876340985298157	0.22508841753005981	0.01999354176223278	0.36728399991989136	0	0	0.3876341	1.3669275008141994
484	0.5729259848594666	0.07629728317260742	0.10076247155666351	0.2500142753124237	0	0	0.572926	1.0278650522232056
485	0.43415018916130066	0.15486863255500793	0.12446446716785431	0.2865167260169983	0	0	0.4341502	1.2633477449417114
486	0.46134674549102783	0.17248104512691498	0.13357529044151306	0.23259694874286652	0	0	0.46134675	1.1374224722385406
487	0.4832654595375061	0.141790509223938	0.14588388800621033	0.2290600836277008	0	0	0.48326546	1.120738536119461
488	0.85712730884552	0.10258188843727112	0.008695865049958229	0.03159491345286369	0	0	0.8571273	0.21475835889577866
489	0.9117432832717896	0.059571266174316406	0.006672854535281658	0.022012557834386826	0	0	0.9117433	0.1389546487480402
490	0.8990802764892578	0.07796643674373627	0.006337135098874569	0.01661609299480915	0	0	0.8990803	0.14048898592591286
491	0.9408421516418457	0.03686368465423584	0.0061749969609081745	0.01611919142305851	0	0	0.94084215	0.09757125284522772
492	0.9456530213356018	0.030902015045285225	0.006024916190654039	0.017420001327991486	0	0	0.945653	0.09521185141056776
493	0.9481654167175293	0.02761874906718731	0.006223025266081095	0.017992788925766945	0	0	0.9481654	0.09404316637665033
494	0.9130874276161194	0.05215073376893997	0.008307267911732197	0.026454567909240723	0	0	0.9130874	0.14812897332012653
495	0.9479587078094482	0.03232960402965546	0.005751198157668114	0.013960512354969978	0	0	0.9479587	0.08571353740990162
496	0.9383548498153687	0.037381209433078766	0.005936302710324526	0.018327606841921806	0	0	0.93835485	0.10423663537949324
497	0.873546838760376	0.08539055287837982	0.008862446993589401	0.0322001576423645	0	0	0.87354684	0.19971591979265213
498	0.9407796859741211	0.032997265458106995	0.006359972059726715	0.019863013178110123	0	0	0.9407797	0.10530624911189079
499	0.9475522637367249	0.029948333278298378	0.0062118349596858025	0.016287561506032944	0	0	0.94755226	0.09123468771576881
500	0.8425619006156921	0.10530896484851837	0.011250900104641914	0.04087819531559944	0	0	0.8425619	0.2504453510046005
501	0.5879119634628296	0.10935309529304504	0.04474584013223648	0.25798913836479187	0	0	0.58791196	0.9728121906518936
502	0.5079790949821472	0.14563563466072083	0.17424580454826355	0.17213945090770721	0	0	0.5079791	1.0105455964803696
503	0.34376171231269836	0.17041930556297302	0.34278613328933716	0.14303281903266907	0	0	0.3437617	1.2850900292396545
504	0.4041683077812195	0.15944790840148926	0.15635646879673004	0.2800273001194	0	0	0.4041683	1.3122427463531494
505	0.954884946346283	0.02098715864121914	0.006259400863200426	0.0178685262799263	0	0	0.95488495	0.08711153920739889
506	0.9225955009460449	0.0371064655482769	0.010083969682455063	0.030214138329029083	0	0	0.9225955	0.14791681990027428
507	0.9204708337783813	0.037974730134010315	0.010002613067626953	0.03155184164643288	0	0	0.92047083	0.15263548120856285
508	0.9393208622932434	0.029032748192548752	0.007889875210821629	0.023756500333547592	0	0	0.93932086	0.11608199961483479
509	0.9385274648666382	0.028046173974871635	0.007943176664412022	0.02548321709036827	0	0	0.93852746	0.12038217857480049
510	0.9419155716896057	0.02642751671373844	0.007798476610332727	0.023858364671468735	0	0	0.9419156	0.1135995639488101
511	0.9154589176177979	0.04036787152290344	0.010632975958287716	0.03354022651910782	0	0	0.9154589	0.16225450299680233
512	0.9396339058876038	0.027867261320352554	0.007892504334449768	0.02460631914436817	0	0	0.9396339	0.1174712274223566
513	0.937561571598053	0.02890610881149769	0.008075296878814697	0.0254569910466671	0	0	0.9375616	0.12142767570912838
514	0.9595003128051758	0.01964784599840641	0.006066672038286924	0.014785216189920902	0	0	0.9595003	0.07613683864474297
515	0.9603156447410583	0.019800901412963867	0.006108560133725405	0.013774855993688107	0	0	0.96031564	0.073342589661479
516	0.9377137422561646	0.0289108008146286	0.008341538719832897	0.025033913552761078	0	0	0.93771374	0.12069561891257763
517	0.9446789026260376	0.025910509750247	0.007896719500422478	0.02151380106806755	0	0	0.9446789	0.10624535195529461
518	0.9381040334701538	0.02805425599217415	0.00835118442773819	0.02549056150019169	0	0	0.93810403	0.1212283093482256
519	0.9174768328666687	0.039152879267930984	0.010839547961950302	0.032530732452869415	0	0	0.91747683	0.15842417255043983
520	0.9565014839172363	0.019755585119128227	0.006389410700649023	0.017353549599647522	0	0	0.9565015	0.08459505531936884
521	0.9221712350845337	0.036992646753787994	0.010566373355686665	0.03026980720460415	0	0	0.92217124	0.14893481507897377
522	0.9584418535232544	0.02050253376364708	0.006325013469904661	0.014730582945048809	0	0	0.95844185	0.07734430953860283
523	0.9174768328666687	0.039152879267930984	0.010839547961950302	0.032530732452869415	0	0	0.91747683	0.15842417255043983
524	0.9417868852615356	0.02692178077995777	0.008204921148717403	0.023086359724402428	0	0	0.9417869	0.11259070225059986
525	0.9147458076477051	0.039655737578868866	0.0113270478323102	0.03427140414714813	0	0	0.9147458	0.16512404568493366
526	0.921271562576294	0.038265980780124664	0.010507844388484955	0.029954610392451286	0	0	0.92127156	0.14914550073444843
527	0.9411293864250183	0.028173528611660004	0.008062701672315598	0.022634398192167282	0	0	0.9411294	0.11220212653279305
528	0.1112900972366333	0.1264542192220688	0.455779105424881	0.3064766228199005	2	2	0.4557791	1.9574422985315323
529	0.11607996374368668	0.1198095753788948	0.18889698386192322	0.5752134919166565	3	2	0.5752135	2.2232440188527107
530	0.059990473091602325	0.09655512869358063	0.12714549899101257	0.7163088917732239	3	2	0.7163089	2.4997728019952774
531	0.1164102628827095	0.11299335211515427	0.28851136565208435	0.48208507895469666	3	2	0.48208508	2.136271320283413
532	0.07307743281126022	0.1096063107252121	0.2882128059864044	0.5291034579277039	3	2	0.52910346	2.2733422964811325
533	0.23085714876651764	0.15044863522052765	0.3887268900871277	0.2299673706293106	2	2	0.3887269	1.6178045272827148
534	0.41586175560951233	0.13540278375148773	0.33473628759384155	0.1139991357922554	0	2	0.41586176	1.146872766315937
535	0.4099927246570587	0.14035098254680634	0.34564515948295593	0.10401111841201782	0	2	0.40999272	1.1436746567487717
536	0.36454641819000244	0.136382594704628	0.3408169150352478	0.15825407207012177	0	2	0.36454642	1.292778640985489
537	0.3113315999507904	0.1441563069820404	0.36991143226623535	0.17460066080093384	2	2	0.36991143	1.4077811539173126
538	0.41825753450393677	0.1618603765964508	0.273375928401947	0.1465061604976654	0	1	0.41825753	1.148130714893341
539	0.5410303473472595	0.1079242154955864	0.1518704891204834	0.19917495548725128	0	1	0.54103035	1.009190060198307
540	0.4312109649181366	0.17028799653053284	0.24490128457546234	0.153599813580513	0	1	0.43121096	1.1208900064229965
541	0.4239974319934845	0.1369304656982422	0.3105336129665375	0.12853850424289703	0	1	0.42399743	1.1436132043600082
542	0.5469114184379578	0.12526699900627136	0.21552851796150208	0.1122930496931076	0	1	0.5469114	0.8932031840085983
543	0.40619826316833496	0.1803734451532364	0.273970365524292	0.13945795595645905	0	1	0.40619826	1.1466880440711975
544	0.44234418869018555	0.16245558857917786	0.2481941282749176	0.1470061093568802	0	1	0.4423442	1.0998621731996536
545	0.5213008522987366	0.1365668922662735	0.2128847986459732	0.12924742698669434	0	1	0.52130085	0.9500787705183029
546	0.3616255223751068	0.18889592587947845	0.22975856065750122	0.2197200059890747	0	1	0.36162552	1.307573065161705
547	0.40790310502052307	0.17574535310268402	0.2527640759944916	0.16358742117881775	0	1	0.4079031	1.1720357686281204
548	0.40381181240081787	0.18296919763088226	0.21463562548160553	0.19858337938785553	0	1	0.4038118	1.20799058675766
549	0.2844181954860687	0.13800597190856934	0.4989840090274811	0.07859180122613907	2	1	0.498984	1.3717493936419487
550	0.3779205083847046	0.04198000952601433	0.5121718049049377	0.06792768090963364	2	1	0.5121718	1.2701066620647907
551	0.3779205083847046	0.04198000952601433	0.5121718049049377	0.06792768090963364	2	1	0.5121718	1.2701066620647907
552	0.3779205083847046	0.04198000952601433	0.5121718049049377	0.06792768090963364	2	1	0.5121718	1.2701066620647907
553	0.6759504675865173	0.09462155401706696	0.12403814494609833	0.10538984090089798	0	0	0.67595047	0.6588673666119576
554	0.6837071180343628	0.09791470319032669	0.1296629160642624	0.08871524035930634	0	0	0.6837071	0.6233862563967705
555	0.7507362365722656	0.08861199021339417	0.11319755017757416	0.04745422303676605	0	0	0.75073624	0.45736975967884064
556	0.6687120199203491	0.09872526675462723	0.12179058790206909	0.11077213287353516	0	0	0.668712	0.6746228411793709
557	0.7116069793701172	0.09815720468759537	0.12715506553649902	0.0630807876586914	0	0	0.711607	0.5417096987366676
558	0.6431828141212463	0.12654589116573334	0.1469644010066986	0.08330689370632172	0	0	0.6431828	0.6703953742980957
559	0.5673508644104004	0.1437697857618332	0.1509391814470291	0.1379401534795761	0	0	0.56735086	0.8594686090946198
560	0.5665709972381592	0.14458812773227692	0.1510903239250183	0.1377505362033844	0	0	0.566571	0.8600203841924667
561	0.5957822799682617	0.14802950620651245	0.15206068754196167	0.10412750393152237	0	0	0.5957823	0.7645333930850029
562	0.5869931578636169	0.15122345089912415	0.1514773815870285	0.11030596494674683	0	0	0.58699316	0.7850961089134216
563	0.45160284638404846	0.17078691720962524	0.2228800356388092	0.15473024547100067	0	0	0.45160285	1.0807377249002457
564	0.3411385715007782	0.13054150342941284	0.37717267870903015	0.15114726126194	2	0	0.37717268	1.3383286446332932
565	0.20935897529125214	0.18089281022548676	0.250550240278244	0.3591979444026947	3	1	0.35919794	1.759587123990059
566	0.11751040816307068	0.1146293431520462	0.24874679744243622	0.5191134810447693	3	1	0.5191135	2.1694633811712265
567	0.07336144149303436	0.12294978648424149	0.28034713864326477	0.5233416557312012	3	1	0.52334166	2.2536690309643745
568	0.07204364985227585	0.10919768363237381	0.2864368259906769	0.5323218107223511	3	1	0.5323218	2.279036767780781
569	0.05421144887804985	0.1133502870798111	0.2674767076969147	0.5649616122245789	3	1	0.5649616	2.343188539147377
570	0.17874860763549805	0.14653992652893066	0.3661998510360718	0.3085116446018219	2	1	0.36619985	1.80447456240654
571	0.3497248888015747	0.1369250863790512	0.35443270206451416	0.1589173525571823	2	1	0.3544327	1.3225425481796265
572	0.4174578785896301	0.13670094311237335	0.31690162420272827	0.12893955409526825	0	1	0.41745788	1.1573228538036346
573	0.47378140687942505	0.14951784908771515	0.24056710302829742	0.13613361120224	0	1	0.4737814	1.03905288875103
574	0.6404202580451965	0.11686976253986359	0.14184126257896423	0.10086874663829803	0	1	0.64042026	0.7031585276126862
575	0.6223541498184204	0.12881368398666382	0.12596216797828674	0.12286996841430664	0	1	0.62235415	0.7493479251861572
576	0.46933433413505554	0.15740318596363068	0.21272854506969452	0.16053397953510284	0	1	0.46933433	1.0644622147083282
577	0.45251142978668213	0.16645964980125427	0.23055540025234222	0.15047354996204376	0	1	0.45251143	1.07899110019207
578	0.4452100694179535	0.15278974175453186	0.25744375586509705	0.1445564478635788	0	1	0.44521007	1.1013465970754623
579	0.5508763790130615	0.13424858450889587	0.19891956448554993	0.11595551669597626	0	1	0.5508764	0.8799542635679245
580	0.4883412718772888	0.13284608721733093	0.22760511934757233	0.1512075513601303	0	1	0.48834127	1.0416789799928665
581	0.6065831184387207	0.13461056351661682	0.13404503464698792	0.12476132065057755	0	1	0.6065831	0.7769845947623253
582	0.6073845624923706	0.14565643668174744	0.1374892145395279	0.10946977138519287	0	1	0.60738456	0.7490441799163818
583	0.633319616317749	0.10207141190767288	0.12997514009475708	0.1346338838338852	0	1	0.6333196	0.7659233435988426
584	0.3966507613658905	0.11384416371583939	0.16802451014518738	0.32148057222366333	0	1	0.39665076	1.4143349006772041
585	0.8204116821289062	0.057435788214206696	0.01879775896668434	0.10335469990968704	0	1	0.8204117	0.4050954058766365
586	0.4692542254924774	0.128719761967659	0.1642199605703354	0.2378060668706894	0	1	0.46925423	1.170577883720398
587	0.4551241993904114	0.1664043813943863	0.2259560078382492	0.15251539647579193	0	1	0.4551242	1.0758625864982605
588	0.4584968388080597	0.15583793818950653	0.23597051203250885	0.14969472587108612	0	1	0.45849684	1.0768631398677826
589	0.5902983546257019	0.13501600921154022	0.1454010009765625	0.1292845904827118	0	1	0.59029835	0.8136717826128006
590	0.6802495121955872	0.10748021304607391	0.11806512624025345	0.09420513361692429	0	1	0.6802495	0.6262258663773537
591	0.5459526777267456	0.1422511637210846	0.1454980969429016	0.16629807651042938	0	1	0.5459527	0.932141587138176
592	0.31352803111076355	0.13942550122737885	0.38753992319107056	0.15950648486614227	2	2	0.38753992	1.3930248022079468
593	0.1933220475912094	0.15142616629600525	0.40955549478530884	0.2456962913274765	2	2	0.4095555	1.7076260298490524
594	0.13375318050384521	0.12981931865215302	0.3977581560611725	0.3386693298816681	2	2	0.39775816	1.9413436204195023
595	0.3226478099822998	0.13547475636005402	0.34762075543403625	0.1942567080259323	2	2	0.34762076	1.4134863913059235
596	0.29291725158691406	0.13372832536697388	0.4885975420475006	0.08475687354803085	2	2	0.48859754	1.3651940301060677
597	0.36510127782821655	0.146347776055336	0.33963048458099365	0.14892049133777618	0	2	0.36510128	1.2723702192306519
598	0.518151581287384	0.1611071228981018	0.19395923614501953	0.12678208947181702	0	2	0.5181516	0.9293718636035919
599	0.40616801381111145	0.1845102608203888	0.2469874918460846	0.16233426332473755	0	2	0.406168	1.1654880344867706
600	0.35496634244918823	0.139529287815094	0.37498316168785095	0.13052122294902802	2	2	0.37498316	1.28105928003788
601	0.21800407767295837	0.15218597650527954	0.40172937512397766	0.22808057069778442	2	2	0.40172938	1.6398864388465881
602	0.10618795454502106	0.12213943898677826	0.36354881525039673	0.4081237316131592	3	2	0.40812373	2.0736082643270493
603	0.18231409788131714	0.15039387345314026	0.3874656856060028	0.2798263132572174	2	2	0.3874657	1.764804184436798
604	0.11400565505027771	0.11735503375530243	0.29228538274765015	0.47635388374328613	3	2	0.47635388	2.130987450480461
605	0.19826872646808624	0.14749862253665924	0.3989328444004059	0.25529980659484863	2	2	0.39893284	1.711263731122017
606	0.3310243487358093	0.17460642755031586	0.3535088896751404	0.14086033403873444	2	2	0.3535089	1.3042052090168
607	0.5565507411956787	0.1316235065460205	0.20439636707305908	0.1074294000864029	0	2	0.55655074	0.8627044409513474
608	0.6666585206985474	0.11701484024524689	0.11674752086400986	0.0995790883898735	0	2	0.6666585	0.6492471471428871
609	0.5900495052337646	0.13078346848487854	0.15892666578292847	0.12024036794900894	0	2	0.5900495	0.8093579038977623
610	0.6204563975334167	0.13023008406162262	0.1273472160100937	0.12196629494428635	0	2	0.6204564	0.750823400914669
611	0.4274247884750366	0.1770395189523697	0.2465876191854477	0.1489480584859848	0	2	0.4274248	1.1170589327812195
612	0.33171695470809937	0.1569545865058899	0.34462061524391174	0.1667078137397766	2	2	0.34462062	1.3463192582130432
613	0.16686183214187622	0.1425091177225113	0.3768938481807709	0.3137352168560028	2	2	0.37689385	1.8375024646520615
614	0.08209695667028427	0.12326426804065704	0.35379689931869507	0.4408418834209442	3	2	0.44084188	2.15338371694088
615	0.3351634442806244	0.1548149138689041	0.354505330324173	0.15551631152629852	2	2	0.35450533	1.3303745090961456
616	0.4520632028579712	0.1537327617406845	0.2563471794128418	0.1378568559885025	0	2	0.4520632	1.0799976885318756
617	0.577704131603241	0.14479532837867737	0.15074947476387024	0.1267510950565338	0	2	0.57770413	0.8265475630760193
618	0.43260520696640015	0.17042633891105652	0.23865258693695068	0.15831580758094788	0	2	0.4326052	1.1226789355278015
619	0.3454052209854126	0.1573549062013626	0.3455963134765625	0.1516435295343399	2	2	0.3455963	1.3034781217575073
620	0.1275184601545334	0.13811849057674408	0.3573504686355591	0.37701255083084106	3	2	0.37701255	1.9838570803403854
621	0.23724518716335297	0.15522541105747223	0.3887847661972046	0.2187446504831314	2	2	0.38878477	1.5890288949012756
622	0.6189484596252441	0.14022639393806458	0.16984935104846954	0.07097581773996353	0	2	0.61894846	0.6928525492548943
623	0.5679705739021301	0.13885362446308136	0.18114683032035828	0.11202898621559143	0	2	0.5679706	0.8372342437505722
624	0.6147609353065491	0.1288432627916336	0.1317981779575348	0.12459761649370193	0	2	0.61476094	0.766232468187809
625	0.579129695892334	0.16316117346286774	0.1471884548664093	0.11052068322896957	0	2	0.5791297	0.7891001328825951
626	0.4562571048736572	0.12426407635211945	0.20106269419193268	0.21841615438461304	0	2	0.4562571	1.181637927889824
627	0.46628856658935547	0.15993118286132812	0.24214768409729004	0.13163258135318756	0	2	0.46628857	1.0391242951154709
628	0.39039909839630127	0.14395718276500702	0.31773796677589417	0.14790573716163635	0	2	0.3903991	1.2231503278017044
629	0.1600484549999237	0.15783777832984924	0.3413724899291992	0.34074127674102783	2	2	0.3413725	1.8628065884113312
630	0.0931413322687149	0.12403684854507446	0.41016873717308044	0.3726530969142914	2	2	0.41016874	2.0623336136341095
631	0.30913734436035156	0.1427239328622818	0.3662616014480591	0.18187710642814636	2	2	0.3662616	1.420878455042839
632	0.40005576610565186	0.1991599202156067	0.24586817622184753	0.15491607785224915	0	2	0.40005577	1.1556445062160492
633	0.3660174012184143	0.14063571393489838	0.34586596488952637	0.14748093485832214	0	2	0.3660174	1.2748104482889175
634	0.10361351072788239	0.10254454612731934	0.21374812722206116	0.5800938010215759	3	2	0.5800938	2.2703222036361694
635	0.09710970520973206	0.11157968640327454	0.26101160049438477	0.5302990674972534	3	2	0.53029907	2.2245000898838043
636	0.18990200757980347	0.14634041488170624	0.42012259364128113	0.24363496899604797	2	2	0.4201226	1.7174905091524124
637	0.19919244945049286	0.1334848552942276	0.46784108877182007	0.19948165118694305	2	2	0.4678411	1.667611986398697
638	0.13744041323661804	0.14287596940994263	0.3690625727176666	0.3506210148334503	2	2	0.36906257	1.9328641593456268
639	0.10913131386041641	0.11278235912322998	0.18958993256092072	0.5884963870048523	3	2	0.5884964	2.2574513852596283
640	0.10937090218067169	0.12793384492397308	0.3162788152694702	0.4464164674282074	3	2	0.44641647	2.0997408777475357
641	0.052594028413295746	0.1206648051738739	0.3076777756214142	0.519063413143158	3	2	0.5190634	2.293210595846176
642	0.19820988178253174	0.15016238391399384	0.4074006676673889	0.24422702193260193	2	2	0.40740067	1.6976447850465775
643	0.3596365749835968	0.17070473730564117	0.3394921123981476	0.13016659021377563	0	2	0.35963657	1.2401887327432632
644	0.44381600618362427	0.16485175490379333	0.23550401628017426	0.15582819283008575	0	2	0.443816	1.103344365954399
645	0.5261902809143066	0.11102348566055298	0.25712329149246216	0.10566291958093643	0	2	0.5261903	0.9422588273882866
646	0.38511043787002563	0.1791943460702896	0.2932125926017761	0.1424826830625534	0	2	0.38511044	1.193067580461502
647	0.46776247024536133	0.14995573461055756	0.23289111256599426	0.14939066767692566	0	2	0.46776247	1.063909962773323
648	0.5325189828872681	0.13622446358203888	0.09324184060096741	0.23801471292972565	0	0	0.532519	1.0367522835731506
649	0.12213850021362305	0.11178398132324219	0.3765369653701782	0.38954055309295654	3	0	0.38954055	2.0334795713424683
650	0.2340749353170395	0.1233714148402214	0.4376278519630432	0.2049257904291153	2	0	0.43762785	1.6134044900536537
651	0.2576153874397278	0.11866725236177444	0.4703412652015686	0.15337607264518738	2	0	0.47034127	1.5194780007004738
652	0.163021519780159	0.1407763510942459	0.4252921938896179	0.27090996503829956	2	0	0.4252922	1.8040906339883804
653	0.06372559070587158	0.08991397172212601	0.12088507413864136	0.7254753708839417	3	0	0.7254754	2.5081102326512337
654	0.1105550080537796	0.08927882462739944	0.11714751273393631	0.6830186247825623	3	0	0.6830186	2.372629724442959
655	0.09945935755968094	0.11544221639633179	0.14704950153827667	0.6380489468574524	3	0	0.63804895	2.3236880600452423
656	0.1368468999862671	0.12680500745773315	0.34154537320137024	0.3948027491569519	3	0	0.39480275	1.9943040013313293
657	0.10784174501895905	0.10138387233018875	0.3443010449409485	0.4464733302593231	3	0	0.44647333	2.129405952990055
658	0.115962915122509	0.11741410195827484	0.18915943801403046	0.5774635076522827	3	0	0.5774635	2.228123500943184
659	0.10075666010379791	0.1057204008102417	0.182011216878891	0.6115117073059082	3	0	0.6115117	2.3042779564857483
660	0.2741025984287262	0.13893985748291016	0.3465651273727417	0.24039243161678314	2	0	0.34656513	1.553247407078743
661	0.2704234719276428	0.1397249847650528	0.45507338643074036	0.13477814197540283	2	0	0.4550734	1.454206183552742
662	0.13409186899662018	0.1280622035264969	0.33778926730155945	0.4000566303730011	3	0	0.40005663	2.003810629248619
663	0.1247936338186264	0.12533992528915405	0.15891915559768677	0.5909472703933716	3	0	0.5909473	2.2160200476646423
664	0.10841324180364609	0.11780846863985062	0.1414867341518402	0.6322915554046631	3	0	0.63229156	2.2976566031575203
665	0.10914295166730881	0.11228568106889725	0.18511641025543213	0.5934549570083618	3	0	0.59345496	2.262883372604847
666	0.16266946494579315	0.1584589034318924	0.38715267181396484	0.291718989610672	2	0	0.38715267	1.807921215891838
667	0.18980291485786438	0.1448071002960205	0.3765631914138794	0.28882673382759094	2	0	0.3765632	1.7644136846065521
668	0.06171496585011482	0.09978166967630386	0.12770439684391022	0.710798978805542	3	0	0.710799	2.4875873997807503
669	0.11520571261644363	0.10673017054796219	0.13426516950130463	0.6437989473342896	3	0	0.64379895	2.30665735155344
670	0.14347414672374725	0.1423603743314743	0.3583959937095642	0.3557695150375366	2	0	0.358396	1.9264609068632126
671	0.1431473195552826	0.13647839426994324	0.34820640087127686	0.37216782569885254	3	0	0.37216783	1.9493946731090546
672	0.08339487761259079	0.09718441963195801	0.12690311670303345	0.6925175786018372	3	0	0.6925176	2.4285433888435364
673	0.0832073763012886	0.10795433074235916	0.12387458980083466	0.6849637031555176	3	0	0.6849637	2.410594619810581
674	0.15587957203388214	0.12831631302833557	0.26899418234825134	0.44680991768836975	3	0	0.44680992	2.0067344307899475
675	0.1404731720685959	0.2011060118675232	0.2860807776451111	0.37234005331993103	3	0	0.37234005	1.8902877271175385
676	0.4024635851383209	0.1389254927635193	0.32844820618629456	0.13016268610954285	0	0	0.4024636	1.186309963464737
