base,confidence,depth,proba_0,proba_1,proba_2,proba_3,regression,top,y_pred,y_true,Umean,Rmean,Gmean,Bmean,Uvar,Rvar,Gvar,Bvar,Up10,Rp10,Gp10,Bp10,Up90,Rp90,Gp90,Bp90,label_resolution,well_name
2228.4389998321867,1.0,2228.417435811378,0.0,0.0,1.0,0.0,2.0,2228.3960396039606,2,0,1.5935779591304309,1.4700524714863041,1.5967647072083273,1.9713128332718903,-0.018833370832356845,-0.040141020182012696,-0.02037344562724376,0.14273976679647501,1.3783320798076582,1.299468803237517,1.3516977637195473,1.7351263106620456,1.5120813251317569,1.3645051467757636,1.497257051001064,1.898186564871254,256,204-24a-6
2228.481960060413,1.0,2228.460396039604,0.0,0.0,1.0,0.0,2.0,2228.4389998321867,2,0,1.5951879170723053,1.4671611524532477,1.5984255933141496,1.9870046086601756,-0.050004927069065216,-0.06990273303742284,-0.051232490629249144,0.10112649789232403,1.390457433904448,1.3076172401182689,1.362920719630221,1.7599778356749254,1.5082385249120434,1.3555641760634909,1.4945226764528061,1.9092356720141113,256,204-24a-6
2228.524920288639,1.0,2228.50335626783,0.0,0.0,1.0,0.0,2.0,2228.481960060413,2,0,1.6149505189453395,1.481987689809272,1.618111899662912,2.0239791710137123,-0.0802476750425452,-0.0921832646319976,-0.08276858633898371,0.043538040452194345,1.4121173019988573,1.3257266137420303,1.3840370041448833,1.802213055460327,1.5229694706100951,1.3674738962744017,1.5086191415152541,1.936784035109349,256,204-24a-6
2228.5678805168654,1.0,2228.5463164960565,0.0,0.0,1.0,0.0,2.0,2228.524920288639,2,0,1.5620835855678799,1.4263663705959286,1.565916592962941,1.9717322245351239,-0.030815431061430844,-0.051614052741417046,-0.031167270484055362,0.11162330874853793,1.356624761348289,1.2661875557667566,1.3305965032422489,1.7438137392138453,1.4845098153575669,1.3249999451140626,1.471305968331883,1.8993026362998253,256,204-24a-6
2228.6108407450915,1.0,2228.5892767242826,0.0,0.0,1.0,0.0,2.0,2228.5678805168654,2,0,1.5295292248191301,1.3956229195077805,1.5332224496794007,1.9342712420045611,-0.12029836918081638,-0.12850508668993726,-0.12166885320100476,-0.030609482906622174,1.348240272046855,1.2594531812785417,1.321326672188854,1.7338801993438322,1.4337752527417695,1.276293356117401,1.4215692238314268,1.8405321749903014,256,204-24a-6
2228.6538009733176,1.0,2228.6322369525087,0.0,0.0,1.0,0.0,2.0,2228.6108407450915,2,0,1.5242868112844103,1.3975627925766325,1.5282741324098292,1.9023764394701377,-0.21426080479080617,-0.21129001520369384,-0.2173422912704259,-0.1628999715080826,1.3642223107535862,1.2818359920775388,1.3381385699988195,1.7281092015367876,1.4074363162169086,1.257300303769389,1.395015220066201,1.7887929636807778,256,204-24a-6
2228.6967612015437,1.0,2228.6751971807353,0.0,0.0,1.0,0.0,2.0,2228.6538009733176,2,0,1.3948879012794062,1.2803492726188934,1.4013059639520535,1.7185295795199966,0.7977815023140629,0.696535212217875,0.7980063705289218,1.0288982105034048,1.1161273688758124,1.0410234878912326,1.098317351116729,1.4201252307955634,1.3832730170862637,1.2440364171205032,1.3715862157846983,1.722200701776016,256,204-24a-6
2228.7397214297703,1.0,2228.718157408961,0.0,0.0,1.0,0.0,2.0,2228.6967612015437,2,0,1.5110540348271855,1.4043566925295528,1.5148720421572772,1.8257551570781017,-0.14505947004487216,-0.15543816036727132,-0.14592037489255832,-0.04508692009006625,1.3314046993866782,1.2673750556765113,1.3048453032008898,1.631151135777079,1.4134584998126125,1.2805381470672081,1.4021653547545028,1.7390440797522064,256,204-24a-6
2228.7826816579964,1.0,2228.7611176371875,0.0,0.0,1.0,0.0,2.0,2228.7397214297703,2,0,1.5324167696128588,1.4219619900793037,1.536147485701691,1.8606520797451749,-0.1559220508784896,-0.16678385759361633,-0.15676952170054703,-0.0660498147839406,1.3520452101576164,1.2866484917118086,1.3253080420902312,1.6655031548827197,1.4335217876304944,1.2971787692569423,1.4211701070495382,1.7716054636807779,256,204-24a-6
2228.8256418862225,1.0,2228.804077865414,0.0,0.0,1.0,0.0,2.0,2228.7826816579964,2,0,1.528880917605646,1.4096817287967056,1.5328016024757574,1.8833529073075606,-0.11393966280628741,-0.1301219227539685,-0.11432947116319761,-0.007374138528971027,1.3371361319391561,1.2628828685178992,1.3112831032112293,1.6742524471169837,1.438938247595691,1.2934721726606897,1.426061410589279,1.801692889276016,256,204-24a-6
2228.8686021144485,1.0,2228.8470380936396,0.0,0.0,1.0,0.0,2.0,2228.8256418862225,2,0,1.5186985809349112,1.3978658468454461,1.5223021906726253,1.8817913913082482,-0.1733682343413407,-0.178683526299522,-0.17474715135057028,-0.11030301361195106,1.3436485381353647,1.2667344307251964,1.3159105067192451,1.6920957006735287,1.4092562331492844,1.264140580391982,1.3966116871937553,1.7753629041569685,256,204-24a-6
2228.911562342675,1.0,2228.889998321866,0.0,0.0,1.0,0.0,2.0,2228.8686021144485,2,0,1.5077426015652908,1.3896161950122825,1.5104771093296419,1.87143548958547,-0.20255426807840915,-0.20548405570646844,-0.20390779298363748,-0.1547487513518041,1.3492229299734348,1.2746953676201973,1.3219501697394471,1.7017199221312191,1.385210999100885,1.2435416255373966,1.37266468028044,1.7495165499903018,256,204-24a-6
2228.954522570901,1.0,2228.9329585500923,0.0,0.0,1.0,0.0,2.0,2228.911562342675,2,0,1.461960290586757,1.3536472860959976,1.4644060765323674,1.796174452143434,-0.3136575318297511,-0.2985276214714281,-0.3171635354363847,-0.3278261972373256,1.336388521103542,1.2696328680049265,1.3088792572330394,1.6688349532460465,1.314811297753767,1.1824652469630768,1.3026578983678971,1.6505489160617302,256,204-24a-6
2229.169155898641,1.0,2229.147591877832,0.0,0.0,1.0,0.0,2.0,2229.1261956704143,2,0,1.0850591902173126,1.0420119262075516,1.0903429154185498,1.1707755452722106,1.645928504693341,1.426411791657443,1.6811272137691127,2.360618448463259,0.6470192006979449,0.6293203202462402,0.6350735738936109,0.6960902335029128,1.2824050535134082,1.2113194087568573,1.2729788951189476,1.4173736836589488,256,204-24a-6
2229.255076355093,1.0,2229.2335123342846,0.0,0.0,1.0,0.0,2.0,2229.212116126867,2,0,0.9430055239838536,0.8993075664367518,0.9504283085460543,1.00424521155657,2.2305649589195786,1.9551246375185625,2.2798413647568294,3.053638332055558,0.4612722204426209,0.439234361272049,0.4534554869334741,0.4886171088886307,1.2085815393510695,1.1376909462642817,1.2025729931977878,1.3163134170740594,256,204-24a-6
2229.2980365833196,1.0,2229.27647256251,0.0,0.0,1.0,0.0,2.0,2229.255076355093,2,0,1.1301600863858543,1.0906916865525618,1.1356284143378126,1.201752429985169,1.389475751557693,1.1934683947364233,1.4201994584971607,2.1087374472169653,0.7334259803172136,0.7218671686797287,0.7192682779095934,0.7655189681217234,1.3024837645779503,1.2342187104451825,1.2917288920212882,1.428190285109349,256,204-24a-6
2229.3409968115457,1.0,2229.3194327907368,0.0,0.0,1.0,0.0,2.0,2229.2980365833196,2,0,1.0378779288692885,1.0037152383668109,1.0422969605212566,1.1032066913062808,1.9509474315936501,1.7037309558927174,1.9900130724944822,2.7863852122512287,0.5950185568932602,0.5847890190083653,0.5835711712990079,0.6156939668616439,1.2729945123302853,1.2116405892581719,1.2610393590479827,1.3925876065379206,256,204-24a-6
2229.3839570397718,1.0,2229.362393018963,0.0,0.0,1.0,0.0,2.0,2229.3409968115457,2,0,0.7544558052471992,0.7101263201592252,0.760776690158852,0.8258269783258543,4.465559253668851,4.082804339628103,4.536811533693882,5.575522903275001,0.0001580425251961337,-0.036281280401930904,0.002696781167416118,0.017118598135043517,1.1617671143909691,1.0975867890751145,1.1531844176274095,1.2837334398712539,256,204-24a-6
2229.426917267998,1.0,2229.405353247189,0.0,0.0,1.0,0.0,2.0,2229.3839570397718,2,0,0.9588376571971884,0.9175678233008878,0.9637623782968836,1.044898074907235,3.1178669286168397,2.8118698623746026,3.1702714931146634,3.939059991599579,0.43063502409948384,0.40832027757304634,0.42217544094246917,0.47551085013991207,1.228066956918843,1.1639930278604398,1.2160920159301893,1.358240508323635,256,204-24a-6
2229.4698774962244,1.0,2229.4483134754155,0.0,0.0,1.0,0.0,2.0,2229.426917267998,2,0,0.46875456852106145,0.40829093652345505,0.47514454787064264,0.5905586732428472,5.326692328996958,4.866720273794886,5.423502764433419,6.405883164469552,-0.27643623747202745,-0.33383594954149465,-0.2708158250934295,-0.20427385284256694,0.9739511266307226,0.8938194623761964,0.966601568017706,1.1339659356684078,256,204-24a-6
2229.5128377244505,1.0,2229.4912737036416,0.0,0.0,1.0,0.0,2.0,2229.4698774962244,2,1,0.33275862439626525,0.26210490057691005,0.34056088407017193,0.4661157103245427,1.3500192811553966,1.180526624955229,1.3805184959479408,1.9168482935989117,0.054044009040572674,0.002687499795760648,0.05341796456114732,0.13039987155802954,0.5578119679794743,0.46038203491535157,0.559366576431156,0.7413783648242587,256,204-24a-6
2229.5557979526766,1.0,2229.5342339318677,0.0,0.0,1.0,0.0,2.0,2229.5128377244505,2,1,0.23570688429504955,0.1480382006448876,0.24590095925521271,0.39631435628088885,1.66838212797047,1.4806987941884597,1.7098518222200298,2.191022531384962,-0.07605420406647712,-0.148085928828747,-0.07248347282816993,0.04184640812413705,0.500111944415915,0.38831606470444097,0.5051036607500269,0.6974795642769025,256,204-24a-6
2229.5987581809027,1.0,2229.577194160094,0.0,0.0,1.0,0.0,2.0,2229.5557979526766,2,0,-0.2147853234146268,-0.2837872378056322,-0.20739365120123274,-0.0649252237635745,11.354449789379654,10.327403681487615,11.548001200494962,13.653150224611124,-1.2204982001970928,-1.321132820801664,-1.192277674373931,-1.151353897289343,0.8580480225751492,0.7757031496854783,0.8520465465396707,1.0366258901446992,256,204-24a-6
2416.328578620574,1.0,2416.3070145997654,0.0,0.0,1.0,0.0,2.0,2416.2856183923477,2,2,0.7678174477327131,0.686671268803098,0.7769998117931458,0.927485814963146,0.449299920135769,0.34805521015234786,0.4656295014289563,0.7846489264949735,0.5778260055471656,0.5289218656774375,0.5681189534375184,0.705599565096691,0.835723315967707,0.7199913660725701,0.8359884730202942,1.0467914035618704,256,204-24a-6
2416.3715388488004,1.0,2416.349974827991,0.0,0.0,1.0,0.0,2.0,2416.328578620574,2,2,0.35752612192149413,0.24044758852938838,0.3717252001916127,0.5830519767309685,2.6221628579359937,2.425913092678465,2.6554832026251955,3.044678791559666,-0.02999942069101838,-0.1371250125930588,-0.016113302130039142,0.1582650282664713,0.640771471672476,0.5012066707714311,0.6456946794248662,0.9019532434609125,256,204-24a-6
2416.4144990770264,1.0,2416.3929350562175,0.0,0.0,1.0,0.0,2.0,2416.3715388488004,2,2,0.9266212146930354,0.8155765483167638,0.9360829897985539,1.183054105326681,0.9758371829510079,0.815188628886486,0.9992870022801834,1.5238991376641493,0.6081418129956349,0.5352890360694496,0.5989332574957371,0.8061899205076659,1.0865338290340354,0.9461805646445732,1.0834154074147149,1.3841612580637108,256,204-24a-6
2416.4574593052525,1.0,2416.4358952844436,0.0,0.0,1.0,0.0,2.0,2416.4144990770264,2,2,0.9595590155794977,0.8848186772907335,0.9666091702865662,1.1252684859298079,0.8281656344140554,0.665797641479386,0.8488502367682094,1.4309526334930351,0.6632624971410641,0.623156212379644,0.6505032577542328,0.7738882405922769,1.105029176597819,0.9978211809235142,1.0997282443936078,1.328022873688256,256,204-24a-6
2416.5004195334786,1.0,2416.4788555126697,0.0,0.0,1.0,0.0,2.0,2416.4574593052525,2,2,0.9011754925449149,0.7966355927966415,0.9100064830754158,1.142996516521614,1.4534017310178342,1.1925765010036278,1.4868750822953296,2.354595542245416,0.5152936222606388,0.4517109085152742,0.5079026076876816,0.6770273891907272,1.1566123724478754,1.0141059003955757,1.1514775564963537,1.467141177966492,256,204-24a-6
2416.543379761705,1.0,2416.5218157408963,0.0,0.0,1.0,0.0,2.0,2416.5004195334786,2,2,0.5317920913383107,0.4263993710784365,0.5438677839765467,0.738908243961035,3.7164699780464,3.312963352801281,3.7856445482543215,4.7841621596679005,0.06637657939202188,-0.012906272192738794,0.07040261565149697,0.2066335908220831,0.9955904137148404,0.8600087028778894,0.9938179325772099,1.266294808674148,256,204-24a-6
2416.5863399899313,1.0,2416.5647759691224,0.0,0.0,1.0,0.0,2.0,2416.543379761705,2,2,0.7523346996367227,0.6595153429401516,0.7626723060227091,0.9369028852234158,0.6418368995650703,0.5008919733343988,0.6593978869706888,1.1562634438159272,0.5373551678671358,0.48005465101780165,0.530776704003012,0.6689320844568021,0.8849247465134008,0.7546614997660593,0.8844259650180069,1.1337985122315897,256,204-24a-6
2416.6293002181574,1.0,2416.6077361973485,0.0,0.0,1.0,0.0,2.0,2416.5863399899313,2,2,0.6721880265685107,0.5817290293337476,0.6824070176784467,0.8969500521915424,3.6307501902287886,3.1184642057832432,3.719353933077455,4.040085621979237,0.2141322942809342,0.1593046826591189,0.2119441002132042,0.37059886566752315,0.9524306498196453,0.8239930852795747,0.9510869600851701,1.223270209301603,256,204-24a-6
2416.6722604463835,1.0,2416.650696425575,0.0,0.0,1.0,0.0,2.0,2416.6293002181574,2,3,0.5809219914892931,0.4871040321425827,0.5929241134339389,0.7477443912217002,0.6172546457561446,0.47953168413443736,0.6361032710699809,1.191168697688237,0.4152986770310175,0.3566093737852523,0.4115234296931775,0.5266102641127733,0.6888443525889352,0.5631944949911094,0.692917802406328,0.9148438294451465,256,204-24a-6
2416.71522067461,1.0,2416.6936566538006,0.0,0.0,1.0,0.0,2.0,2416.6722604463835,2,3,0.08076348021634112,-0.017456118656596725,0.09990832203799677,0.18316678842816947,0.60171730055971,0.560529901578518,0.620477527658663,0.5324780327756841,-0.02636062243086862,-0.11005469056536704,-0.013363891939052332,0.0905243123723366,0.10199864363489763,-0.01964405128896661,0.12072010359461505,0.2131882440476191,256,204-24a-6
2416.758180902836,1.0,2416.736616882027,0.0,0.0,1.0,0.0,2.0,2416.71522067461,2,3,0.02712945999821345,-0.08315532569380034,0.049957225013290744,0.12719285644536318,0.12715517308698054,0.16614163313447022,0.11829909929633453,-0.014182299430300943,0.056978124441632604,-0.04026562529448452,0.0724158578094395,0.1495246012798078,-0.02387540747492691,-0.15533849478492812,-0.001655899533380835,0.09180617559523817,256,204-24a-6
2416.801141131062,1.0,2416.7795771102537,0.0,0.0,1.0,0.0,2.0,2416.758180902836,2,3,-0.006121480896417227,-0.10813996966457279,0.012143630287300283,0.10866228137005124,-0.2774719801893598,-0.2591929797347424,-0.27951543445807947,-0.3415021893763175,0.08809451476349285,0.009421874283975607,0.0943960267560447,0.1821090859627033,-0.12274551382184974,-0.2523089851678775,-0.10242865155617323,0.027483258928571494,256,204-24a-6
2416.8441013592883,1.0,2416.8225373384794,0.0,0.0,1.0,0.0,2.0,2416.801141131062,2,3,-0.00667148551328621,-0.10307380188109994,0.010930476653556828,0.10355069411953872,0.14852203161898667,0.14217745228561512,0.15507400881267025,0.054807801185786376,0.009162751317271296,-0.06996875544380186,0.017773425889670638,0.10938390078505562,-0.07273905025991155,-0.19578121693650002,-0.05449217849742696,0.06793154761904763,256,204-24a-6
2416.887061587515,1.0,2416.865497566706,0.0,0.0,1.0,0.0,2.0,2416.8441013592883,2,3,-0.11289546387482233,-0.21208521442536535,-0.09293723934662484,-0.025631976276621796,0.9100284608428542,0.8577244216095254,0.935454139947501,0.8172850187717676,-0.26392491832076764,-0.354875004156621,-0.24948168317047034,-0.17905112772690607,-0.15446150133596115,-0.27677946714641755,-0.13227749173358572,-0.04208519345238092,256,204-24a-6
2416.930021815741,1.0,2416.908457794932,0.0,0.0,1.0,0.0,2.0,2416.887061587515,2,3,-0.08956829755262276,-0.19415499218573098,-0.06935460768701036,0.013011506138031356,-0.1573461518158393,-0.14147158637336782,-0.15785357516518722,-0.2625532046748463,-0.01628673246483848,-0.10141406141290243,-0.006467854671627742,0.07230988086830079,-0.19799165176616845,-0.3275867502327586,-0.17523774278835946,-0.06545758928571428,256,204-24a-6
2416.972982043967,1.0,2416.951418023158,0.0,0.0,1.0,0.0,2.0,2416.930021815741,2,3,0.06475367539472686,-0.027427374496024226,0.08153502695345514,0.16425205986392877,-0.33234073174983636,-0.2991976410140001,-0.3397455933739393,-0.39644932125563936,0.13453821950739148,0.061656245314376176,0.14091795845270114,0.21395121092234334,-0.039145753148789465,-0.1527256686521584,-0.022741164721226295,0.09416852678571429,256,204-24a-6
2417.101694915254,1.0,2417.0801308944456,0.0,0.0,1.0,0.0,2.0,2417.058734687028,2,3,0.060784582943627055,-0.04074717732179371,0.08394525453665143,0.12026988276812882,-0.24153416583184478,-0.2390426069652118,-0.24075526203773043,-0.24504783882302014,0.1293023205106739,0.05353124593184304,0.13901741772619475,0.16855210767720924,-0.029040462427899105,-0.16032983403463474,-0.004398776447197477,0.07321428571428583,256,204-24a-6
2417.1446551434806,1.0,2417.1230911226717,0.0,0.0,1.0,0.0,2.0,2417.101694915254,2,3,-0.005808606012296368,-0.11744906173927791,0.02168322481943807,0.035391087086516906,0.010243071899362383,0.02285444576369297,0.014799112529495256,-0.048242693068943895,0.03679867361527661,-0.05683593954832792,0.053109966443165284,0.07077212535903234,-0.0690543310512213,-0.20629336332117998,-0.03997111788709205,0.006808035714285912,256,204-24a-6
2417.1876153717067,1.0,2417.1660513508978,0.0,0.0,1.0,0.0,2.0,2417.1446551434806,2,3,0.06607042968436296,-0.03666689624108985,0.08879649312214333,0.13435182641972873,-0.24334492967805416,-0.2378531449682249,-0.24342278640135886,-0.2454362500996991,0.1287905829329915,0.05088280863311348,0.13822865576460117,0.1737486570042267,-0.027458993087670712,-0.15854163989218023,-0.00330332825860967,0.08095238095238108,256,204-24a-6
2417.2305755999328,1.0,2417.2090115791243,0.0,0.0,1.0,0.0,2.0,2417.1876153717067,2,3,0.1200623470070472,0.02698214378462592,0.14168933574614634,0.1682917253680098,0.12695443489984726,0.12379624948011829,0.13322285687806065,0.1694823131464745,0.12599551617669164,0.0556093701801959,0.13433743008740628,0.145644859350121,0.0895040972056439,-0.031553808112491956,0.11126017248160697,0.17863653273809527,256,204-24a-6
2417.2735358281593,1.0,2417.25197180735,0.0,0.0,1.0,0.0,2.0,2417.2305755999328,2,3,0.06218118938966509,-0.0327474134257449,0.08311383778593498,0.12438553910209925,-0.13161189047652994,-0.14006850341568328,-0.1292465389175669,-0.08295134213471385,0.10375995763000749,0.03302343499035314,0.11186898221001255,0.13813284889183158,-0.004728475443177241,-0.1275520617923619,0.017043135771285068,0.1019159226190477,256,204-24a-6
2417.3164960563854,1.0,2417.2949320355765,0.0,0.0,1.0,0.0,2.0,2417.2735358281593,2,3,-0.017367069786341567,-0.1292154496258234,0.006153006053504169,0.0666887692013315,0.3246008197910804,0.38172361682851774,0.3230696009259286,0.216146797374078,-0.06677348010057448,-0.184812503484532,-0.0492938801629957,0.015448307118317475,-0.06385500037074361,-0.19671003622408553,-0.04014095804228407,0.05337611607142862,256,204-24a-6
2417.3594562846115,1.0,2417.3378922638026,0.0,0.0,1.0,0.0,2.0,2417.3164960563854,2,3,-0.009389411858906568,-0.11748358463089334,0.013286319907966936,0.07553708204770407,-0.30500536440460707,-0.2888685984141312,-0.3064355450162304,-0.35776324205982546,0.08524471885145848,0.0014531248895681033,0.0955378535956849,0.14888829264335673,-0.12315582703830436,-0.2588888451677829,-0.09824217126955466,-0.0013206845238094688,256,204-24a-6
2417.4024165128376,1.0,2417.3808524920287,0.0,0.0,1.0,0.0,2.0,2417.3594562846115,2,3,0.005222364509198163,-0.10610643891779634,0.025213844021984275,0.1304756012849341,0.4650319261412525,0.37184765233085065,0.4647078453153477,0.9463428833903438,0.022224069281355462,-0.062335932762723346,0.03200871160333492,0.10206629498205169,0.017886058603192867,-0.12341142099946104,0.03627718347257805,0.20506884136813852,256,204-24a-6
2417.5742574257424,1.0,2417.552693404934,0.0,0.0,1.0,0.0,2.0,2417.5312971975163,2,3,-0.1046473089363699,-0.21873262238536692,-0.08730104620054638,0.07382454707217867,1.6465914404174589,1.4021086087310428,1.6796874347582278,2.3730043265145215,-0.21261890921646664,-0.30670312540343186,-0.20110428183537757,-0.0926010621042894,0.054104436153398966,-0.08824648114378822,0.0703294998264899,0.27439547897970773,256,204-24a-6
2417.617217653969,1.0,2417.5956536331596,0.0,0.0,1.0,0.0,2.0,2417.5742574257424,2,3,0.04768868711371819,-0.04955415692136788,0.06845722380415836,0.11938316613168291,-0.23187647331701355,-0.22802996127934747,-0.23186518139781948,-0.24520880241862697,0.1125472903826261,0.039687496983911566,0.12107120509527078,0.1654058948203549,-0.04444452749428679,-0.16930552630357892,-0.02228260501437558,0.06449032738095242,256,204-24a-6
2417.660177882195,1.0,2417.638613861386,0.0,0.0,1.0,0.0,2.0,2417.617217653969,2,3,0.026142297568537868,-0.07216228455991094,0.045018945408788306,0.12175846999476345,-0.28019376063662654,-0.26496718555127774,-0.28332747513733963,-0.29904249882208006,0.10184845112877451,0.025242185581696396,0.10936747998895868,0.17296210373124576,-0.0688058263431375,-0.19283850910013065,-0.049269692947182586,0.0678757440476191,256,204-24a-6
2417.703138110421,1.0,2417.6815740896127,0.0,0.0,1.0,0.0,2.0,2417.660177882195,2,3,-0.017796343317764415,-0.12256876876077809,0.00386810722611994,0.06733082183347683,-0.28093338404561236,-0.26639357620182563,-0.2834189863111011,-0.31162244051486787,0.07103286804873095,-0.010867186674138411,0.08074668881113516,0.1357908672987312,-0.11986537406359385,-0.25114579091987305,-0.09639094874930546,0.001413690476190544,256,204-24a-6
2417.7460983386472,1.0,2417.7245343178383,0.0,0.0,1.0,0.0,2.0,2417.703138110421,2,3,-0.03563779570390664,-0.1413095250692849,-0.012997643722882514,0.04134546757418666,-0.2749713805246986,-0.26674813284478305,-0.2743806692609566,-0.31959003947219866,0.047706866145403135,-0.03417968490248349,0.05827824093374145,0.1075898588796706,-0.12203226719775057,-0.25690966894005623,-0.09676458353846717,-0.010574776785714224,256,204-24a-6
2417.789058566874,1.0,2417.767494546065,0.0,0.0,1.0,0.0,2.0,2417.7460983386472,2,3,-0.13118976114669662,-0.23771958747241795,-0.10955333587273972,-0.042023883544061835,-0.3681144548890803,-0.3500389702585984,-0.37050572819607774,-0.4297103193152776,-0.004961023831903392,-0.0872578058687625,0.0052133409651993565,0.06089159452719203,-0.26592480329425555,-0.40244784870133954,-0.24059099286100982,-0.1378069196428571,256,204-24a-6
2417.8320187951,1.0,2417.810454774291,0.0,0.0,1.0,0.0,2.0,2417.789058566874,2,3,-0.06197208576108505,-0.16619623420060947,-0.04052822542919437,0.023036071906898624,-0.36574150714642273,-0.3414553757165428,-0.37154291815663776,-0.41671488688589947,0.05548367745189382,-0.025757810542511646,0.06678935810027006,0.1167456887537102,-0.18933352520274904,-0.319461751604907,-0.1662533692726546,-0.06284412202380946,256,204-24a-6
2417.874979023326,1.0,2417.853415002517,0.0,0.0,1.0,0.0,2.0,2417.8320187951,2,3,0.013932765472359858,-0.087316333555614,0.034168096148370304,0.10392299899879193,-0.35511876113760393,-0.3286123678952146,-0.35861037151054276,-0.43449838311941535,0.10922574063836639,0.03089843515184447,0.11678184242793815,0.18516692525338746,-0.1029760220752716,-0.22843746142151872,-0.08082539425565052,0.017550223214285794,256,204-24a-6
2417.917939251552,1.0,2417.8963752307436,0.0,0.0,1.0,0.0,2.0,2417.874979023326,2,3,-0.3557576169784683,-0.4671386802244907,-0.3370894964609681,-0.22203602933445515,0.20297786476297938,0.1802949464884302,0.2148772127872334,0.14819131749082226,-0.3117251888151942,-0.4063515690231814,-0.29788162620264447,-0.2043268729373965,-0.26907566443032455,-0.3985763215773846,-0.24733351892099997,-0.1193917410714285,256,204-24a-6
2418.0466521228395,1.0,2418.0250881020306,0.0,0.0,1.0,0.0,2.0,2418.003691894613,2,3,-0.5518334677313338,-0.6726087547158066,-0.5292705806991153,-0.43145403766229945,0.2377676198597093,0.2977201618011372,0.23142286008052734,0.02189145955926229,-0.5176653339865135,-0.6434453230987596,-0.49344202917021684,-0.39456656868946594,-0.5163322180981493,-0.6453905166662416,-0.48907091266250113,-0.3844029095605951,256,204-24a-6
2418.0896123510656,1.0,2418.0680483302567,0.0,0.0,1.0,0.0,2.0,2418.0466521228395,2,3,-0.21598564374028612,-0.32000833111130655,-0.1937564791937305,-0.14297027538539153,-0.3549797859037819,-0.3352088264948872,-0.3586272679489952,-0.4105237010170595,-0.08447570821714716,-0.16656248734192974,-0.07127403325333057,-0.03751590115495665,-0.34863610523968214,-0.48107630764480036,-0.32160320773796996,-0.23119419642857136,256,204-24a-6
2418.1325725792917,1.0,2418.1110085584833,0.0,0.0,1.0,0.0,2.0,2418.0896123510656,2,3,-0.11300329005172474,-0.20795660440654973,-0.09348938479061826,-0.037716203910095406,-0.10622208201866411,-0.11823601042495573,-0.10657446149866834,-0.024935663772028355,-0.027938734923236116,-0.1023046797252614,-0.017833532350696315,0.014511474065932286,-0.19957879671920614,-0.323602375905639,-0.17800608472231003,-0.07244233630952374,256,204-24a-6
2418.1755328075183,1.0,2418.153968786709,0.0,0.0,1.0,0.0,2.0,2418.1325725792917,2,3,-0.09665466064413084,-0.19712687868389492,-0.0741279015721564,-0.03764503427316877,-0.07881901372900596,-0.02392374160492039,-0.08432457666637666,-0.19474878661969366,-0.03526063326617203,-0.1290468721617308,-0.022100365170334056,0.01611996646404387,-0.19805485658855881,-0.321970431736797,-0.17301287902549112,-0.0997302827380952,256,204-24a-6
2418.2184930357444,1.0,2418.1969290149354,0.0,0.0,1.0,0.0,2.0,2418.1755328075183,2,3,0.0015491260754534886,-0.09735071588569799,0.022091679932819082,0.08032204354432693,0.006495084991176847,-0.023819481866814082,0.011307587513140288,0.1213172668764442,0.03704850237635339,-0.03721093467212087,0.04607121057574585,0.08364860486685607,-0.021163646312930946,-0.14985239403383094,0.0006284012818033452,0.10783110119047629,256,204-24a-6
2418.2614532639705,1.0,2418.2398892431615,0.0,0.0,1.0,0.0,2.0,2418.2184930357444,2,3,0.016836011255823936,-0.08164021170394993,0.034794692739538516,0.12296389394647561,-0.18897833873232395,-0.18501622472950494,-0.19003148967806632,-0.17377098987138792,0.0811692730030735,0.0056015620743037715,0.08819861134352387,0.15827389636848593,-0.06579268713462436,-0.18999996791283635,-0.046917451487966874,0.08229166666666674,256,204-24a-6
2418.3044134921965,1.0,2418.2828494713876,0.0,0.0,1.0,0.0,2.0,2418.2614532639705,2,3,-0.10157091505830203,-0.19919852425738585,-0.08365821594940831,0.00042174047185480207,-0.2679466939879767,-0.23867305768122157,-0.27336814724782443,-0.3249358817833766,-0.007674429250630183,-0.0889453057405194,0.0017202522781421675,0.07010927847943234,-0.18307062325034607,-0.29824647740996124,-0.16447857337021388,-0.052901785714285644,256,204-24a-6
2418.347373720423,1.0,2418.325809699614,0.0,0.0,1.0,0.0,2.0,2418.3044134921965,2,3,-0.27634172682462804,-0.3867771946141142,-0.25823819592592456,-0.1443033286083137,0.05983234613527304,0.11262031021327557,0.05631936570909579,-0.04030848437179581,-0.2199933408162875,-0.3328828024459775,-0.203613280443628,-0.10280860131097354,-0.35505092592884846,-0.47904505798783753,-0.3347061267689081,-0.19387090773809518,256,204-24a-6
2418.390333948649,1.0,2418.3687699278403,0.0,0.0,1.0,0.0,2.0,2418.347373720423,2,3,-0.09710318546812402,-0.1975003917435556,-0.0783333583405568,0.004336802902194514,-0.14851969733243292,-0.1556537764993968,-0.1466238088713607,-0.1253800110138817,-0.028774225694743565,-0.10550780448183694,-0.019884313450839575,0.04045004118829494,-0.16764250954939033,-0.3000259909983261,-0.14590690524275973,-0.01859188988095225,256,204-24a-6
