base,confidence,depth,proba_0,proba_1,proba_2,proba_3,regression,top,y_pred,y_true,pseudoGR,GR,RDEP
2211.452424903507,0.7814872,2211.4496559825475,0.7814872,0.11561694,0.026578596,0.076317236,-0.0028427010402083397,2211.447054874979,0,0,1.853253509412868,-1.322695642878815,4.663084715374834
2211.4577949320355,0.78234535,2211.4550260110755,0.78234535,0.11716113,0.023461929,0.077031575,-0.006025356240570545,2211.452424903507,0,0,1.9007083897684136,-1.3183135038446288,4.5966373561011125
2211.463164960564,0.7977207,2211.460396039604,0.7977207,0.11747234,0.021158053,0.0636489,-0.061581057496368885,2211.4577949320355,0,0,1.880615825617782,-1.3278382980816659,4.47999078009381
2211.468534989092,0.7017413,2211.4657660681323,0.7017413,0.16880871,0.044449396,0.08500063,0.1408867333084345,2211.463164960564,0,0,1.237410820526831,-1.3373630923187028,4.363344204086508
2211.4739050176204,0.7544866,2211.4711360966603,0.7544866,0.11802631,0.049422465,0.078064606,0.06383132003247738,2211.468534989092,0,0,0.9977584513874243,-1.3468878865549336,4.246697628089083
2211.479275046149,0.7490452,2211.4765061251887,0.7490452,0.14608206,0.033436593,0.07143616,0.0340796522796154,2211.4739050176204,0,0,1.4933045354854377,-1.3564126807919707,4.1300510520817815
2211.484645074677,0.8344501,2211.481876153717,0.8344501,0.09724039,0.01563738,0.05267212,-0.1418356103822589,2211.479275046149,0,0,1.5376396905503553,-1.3659374750290076,4.01340447607448
2211.490015103205,0.6637872,2211.487246182245,0.6637872,0.19197887,0.030877119,0.11335684,0.24225455056875944,2211.484645074677,0,0,1.5475695885551575,-1.3754622692652385,3.896757900077055
2211.4953851317337,0.7852026,2211.4926162107736,0.7852026,0.119451515,0.016951604,0.078394204,-0.01432832982391119,2211.490015103205,0,0,1.5751539041405767,-1.3849870635022756,3.780111324069753
2211.5007551602616,0.83255726,2211.497986239302,0.83255726,0.098334596,0.014325199,0.05478299,-0.13583254488185048,2211.4953851317337,0,0,1.5820235776495517,-1.3945118577393125,3.6634647480624505
2211.50612518879,0.8449105,2211.50335626783,0.8449105,0.0873497,0.013939368,0.053800385,-0.15421301312744617,2211.5007551602616,0,0,1.583245230763162,-1.4040366519755427,3.546818172065027
2211.5114952173185,0.7904135,2211.5087262963584,0.7904135,0.10515231,0.033700097,0.070734106,-0.019056472927331924,2211.50612518879,0,0,1.6039083317620877,-1.4135614462125798,3.4301715960577246
2211.5168652458465,0.7979469,2211.514096324887,0.7979469,0.10977103,0.028649773,0.06363231,-0.05254062078893185,2211.5114952173185,0,0,1.2877567682913211,-1.423086240449617,3.3135250200504225
2211.522235274375,0.7326135,2211.519466353415,0.7326135,0.124856725,0.051532086,0.090997666,0.1261423695832491,2211.5168652458465,0,0,0.9556514062147572,-1.4326110346858476,3.196878444052998
2211.5276053029033,0.6241135,2211.5248363819433,0.6241135,0.16276546,0.09349021,0.11963082,0.38579793460667133,2211.522235274375,0,0,0.7413956718268231,-1.4421358289228847,3.0802318680456953
2211.5329753314313,0.7542764,2211.5302064104717,0.7542764,0.1093306,0.06560905,0.07078395,0.06612569838762283,2211.5276053029033,0,0,0.9562395426226467,-1.4516606231599218,2.963585292038394
2211.5383453599597,0.78691804,2211.5355764389997,0.78691804,0.114869915,0.0179379,0.08027411,-0.010539933107793331,2211.5329753314313,0,0,1.571429297339122,-1.461185417396152,2.8469387160409694
2211.543715388488,0.84223133,2211.540946467528,0.84223133,0.08204936,0.012730728,0.06298855,-0.12940441677346826,2211.5383453599597,0,0,1.5593647043342553,-1.470710211633189,2.7302921400336673
2211.549085417016,0.7764546,2211.5463164960565,0.7764546,0.12942573,0.020956075,0.07316351,-0.011464484967291355,2211.543715388488,0,0,1.5502470143570322,-1.480235005870226,2.6136455640263647
2211.5544554455446,0.7500865,2211.5516865245845,0.7500865,0.13297792,0.02353589,0.09339968,0.07531092781573534,2211.549085417016,0,0,1.5405497242818116,-1.489759800106457,2.4969989880289414
2211.559825474073,0.8305731,2211.557056553113,0.8305731,0.08848468,0.027207859,0.053734384,-0.11987055838108063,2211.5544554455446,0,0,1.5277651469124423,-1.4992845943434938,2.380352412021639
2211.565195502601,0.76535606,2211.5624265816414,0.76535606,0.13049763,0.029965756,0.07418051,0.016213360242545605,2211.559825474073,0,0,1.5280572838728737,-1.508809388580531,2.2637058360143367
2211.5705655311294,0.5065265,2211.5677966101694,0.5065265,0.20390318,0.14961058,0.13995966,0.6537541635334492,2211.565195502601,0,0,1.5251037607852718,-1.5183341828167618,2.1470592600169125
2211.575935559658,0.54437995,2211.573166638698,0.54437995,0.20052087,0.058855638,0.19624354,0.6337034590542316,2211.5705655311294,0,0,1.534178373286887,-1.5278589770537987,2.0304126840096104
2211.581305588186,0.8378936,2211.578536667226,0.8378936,0.09822215,0.01427572,0.049608458,-0.15550129301846027,2211.575935559658,0,0,1.5366327282778065,-1.5373837712908358,1.9137661080023078
2211.5866756167143,0.8592852,2211.583906695754,0.8592852,0.0816714,0.011009191,0.04803423,-0.19025941332802176,2211.581305588186,0,0,1.571002168829276,-1.546908565527066,1.7971195320048838
2211.5920456452427,0.705803,2211.5892767242826,0.705803,0.12834431,0.05267793,0.11317476,0.2165305595844984,2211.5866756167143,0,0,1.6013596810579702,-1.5564333597641031,1.6804729559975815
2211.5974156737707,0.7480026,2211.594646752811,0.7480026,0.11424839,0.039155815,0.09859324,0.11042468063533306,2211.5920456452427,0,0,1.616389068537341,-1.5659581540011402,1.5638263799902796
2211.602785702299,0.76781905,2211.600016781339,0.76781905,0.12514909,0.016369218,0.09066267,0.03734442684799433,2211.5974156737707,0,0,1.6016514844446728,-1.575482948237371,1.4471798039928552
2211.608155730827,0.69697845,2211.6053868098675,0.69697845,0.18358088,0.04137011,0.078070626,0.12566621229052544,2211.602785702299,0,0,1.356611905595225,-1.5826713529568435,1.343164355259926
2211.6135257593555,0.6009129,2211.610756838396,0.6009129,0.18413764,0.1439911,0.07095834,0.35624356754124165,2211.608155730827,0,0,0.5831636964516925,-1.5794819671085272,1.2952539320388279
2211.618895787884,0.6952299,2211.616126866924,0.6952299,0.14033316,0.078298256,0.08613864,0.1941820029169321,2211.6135257593555,0,0,0.43911505748657453,-1.5762925812604816,1.2473435088217875
2211.624265816412,0.650307,2211.6214968954523,0.650307,0.15743792,0.058843784,0.13341129,0.34419919177889824,2211.618895787884,0,0,0.999491140554824,-1.5731031954121653,1.1994330856006892
2211.6296358449404,0.76669705,2211.6268669239807,0.76669705,0.134733,0.016336933,0.082232974,0.017632244154810905,2211.624265816412,0,0,1.439360834571199,-1.569913809563849,1.1515226623795913
2211.635005873469,0.8344393,2211.6322369525087,0.8344393,0.091229424,0.011239384,0.06309188,-0.12127020349726081,2211.6296358449404,0,0,1.428898465114925,-1.5667244237158031,1.1036122391625505
2211.640375901997,0.81541264,2211.637606981037,0.81541264,0.100625195,0.016212897,0.06774926,-0.07962653134018183,2211.635005873469,0,0,1.3935840454757507,-1.563535037867487,1.0557018159414522
2211.645745930525,0.7461479,2211.6429770095656,0.7461479,0.12840183,0.021816775,0.10363347,0.10366974212229252,2211.640375901997,0,0,1.381354878071562,-1.5603456520191707,1.0077913927203546
2211.6511159590536,0.7808728,2211.6483470380936,0.7808728,0.1142967,0.022858532,0.08197194,0.0074119893833994865,2211.645745930525,0,0,1.341707109544271,-1.557156266171125,0.9598809695033136
2211.6564859875816,0.6203366,2211.653717066622,0.6203366,0.1932886,0.060727958,0.12564692,0.36460658349096775,2211.6511159590536,0,0,1.3291892593375743,-1.5539668803228086,0.9119705462822154
2211.66185601611,0.5860592,2211.6590870951504,0.5860592,0.1630714,0.13503739,0.11583198,0.475802643224597,2211.6564859875816,0,0,1.3304921585689853,-1.5507774944744925,0.8640601230611177
2211.6672260446385,0.7207122,2211.6644571236784,0.7207122,0.14750752,0.048894938,0.08288532,0.11744168400764465,2211.66185601611,0,0,1.3396340882800688,-1.5475881086264467,0.8161496998440767
2211.6725960731665,0.8696242,2211.669827152207,0.8696242,0.07688012,0.009706892,0.043788806,-0.21542459912598133,2211.6672260446385,0,0,1.3238457092945133,-1.5443987227781304,0.768239276622979
2211.677966101695,0.86476356,2211.6751971807353,0.86476356,0.07548202,0.016717756,0.043036636,-0.2024657018482685,2211.6725960731665,0,0,1.324021269529774,-1.5412093369298148,0.7203288534018808
2211.6833361302233,0.84756076,2211.6805672092632,0.84756076,0.08415091,0.019260272,0.049028043,-0.16280552092939615,2211.677966101695,0,0,1.318711779803421,-1.5380199510817685,0.6724184301848398
2211.6887061587513,0.8211055,2211.6859372377917,0.8211055,0.090999715,0.028890867,0.05900394,-0.09275840781629086,2211.6833361302233,0,0,1.3062452356976435,-1.5348305652334522,0.6245080069637415
2211.6940761872797,0.8204886,2211.69130726632,0.8204886,0.09072478,0.028739698,0.06004698,-0.08956860937178135,2211.6887061587513,0,0,1.3051213775841792,-1.5316411793851366,0.5765975837426439
2211.699446215808,0.68486434,2211.696677294848,0.68486434,0.14983396,0.057225883,0.10807585,0.2356415968388319,2211.6940761872797,0,0,1.2942461241193555,-1.5284517935370903,0.5286871605256029
2211.704816244336,0.7664144,2211.702047323376,0.7664144,0.10714802,0.03699199,0.08944557,0.06183588691055775,2211.699446215808,0,0,1.2768253712086095,-1.5252624076890444,0.4807767373085623
2211.7101862728646,0.63818634,2211.707417351905,0.63818634,0.14522946,0.06553824,0.15104592,0.411804623901844,2211.704816244336,0,0,1.2567085597021435,-1.5220730218404583,0.432866314083407
2211.715556301393,0.7067119,2211.712787380433,0.7067119,0.11883603,0.044334605,0.1301175,0.2473221980035305,2211.7101862728646,0,0,1.2841402247688207,-1.518883635992412,0.38495589086636606
2211.720926329921,0.7003184,2211.718157408961,0.7003184,0.1208029,0.046299126,0.13257958,0.26392486691474915,2211.715556301393,0,0,1.2793553530491515,-1.5156942501443662,0.33704546764932536
2211.7262963584494,0.74401087,2211.72352743749,0.74401087,0.10607585,0.028772777,0.12114049,0.15880358684808016,2211.720926329921,0,0,1.263544053006434,-1.5125048642957801,0.2891350444241701
2211.731666386978,0.5974259,2211.7288974660178,0.5974259,0.13265377,0.062650844,0.20726946,0.5997048020362854,2211.7262963584494,0,0,1.2485384456215494,-1.5093154784477338,0.24122462120712942
2211.737036415506,0.5868895,2211.7342674945457,0.5868895,0.14302619,0.06321012,0.20687416,0.61258614808321,2211.731666386978,0,0,1.2432442933679813,-1.506126092599688,0.19331419799008875
2211.7424064440343,0.68778294,2211.7396375230746,0.68778294,0.12131808,0.056129664,0.13476926,0.29735648818314075,2211.737036415506,0,0,1.2363347996438299,-1.5029367067511017,0.14540377476493346
2211.7477764725627,0.5852602,2211.7450075516026,0.5852602,0.17864321,0.118346214,0.117750324,0.4607332665473223,2211.7424064440343,0,0,1.2315655148656373,-1.4997473209030554,0.09749335154789254
2211.8229568719585,0.7287029,2211.8201879509984,0.7287029,0.09248522,0.086302705,0.09250915,0.17827260121703148,2211.81758684343,0,2,-0.006463986657041202,-1.0538376713888606,-0.14376168041681872
2211.8283269004864,0.7391431,2211.825557979527,0.7391431,0.086928055,0.092626706,0.08130213,0.14510981552302837,2211.8229568719585,0,2,-0.1511163757670213,-1.0166549444850912,-0.1552869813491833
2211.833696929015,0.7613891,2211.830928008055,0.7613891,0.08497802,0.09431025,0.059322618,0.0644579604268074,2211.8283269004864,0,2,-0.1774871678622879,-0.9794722175844709,-0.16681228228057202
2211.8390669575433,0.6517304,2211.8362980365832,0.6517304,0.11651351,0.15362836,0.07812771,0.3226917218416929,2211.833696929015,0,2,-0.09571102723061307,-0.9422894906807014,-0.17833758321293636
2211.8444369860713,0.73418814,2211.8416680651117,0.73418814,0.10128685,0.10525679,0.05926827,0.11200654599815607,2211.8390669575433,0,2,0.06272094280442411,-0.9051067637769319,-0.18986288414530098
2211.8498070145997,0.7008763,2211.8470380936396,0.7008763,0.116535366,0.106046796,0.076541536,0.19781695492565632,2211.8444369860713,0,2,0.2564624331358269,-0.8679240368763109,-0.20138818507668968
2211.855177043128,0.56074417,2211.852408122168,0.56074417,0.15872587,0.19756918,0.08296076,0.5034331399947405,2211.8498070145997,0,2,0.3085102485666267,-0.8307413099725415,-0.2129134860090543
2211.860547071656,0.57175344,2211.8577781506965,0.57175344,0.16782756,0.17787848,0.08254051,0.46400758251547813,2211.855177043128,0,2,0.3383402700228428,-0.793558583068772,-0.2244387869414189
2211.8659171001846,0.58656186,2211.8631481792245,0.58656186,0.11099671,0.17376402,0.12867735,0.5556960105895996,2211.860547071656,0,2,0.2711607993477039,-0.7563758561681516,-0.2359640878728076
2211.871287128713,0.66968244,2211.868518207753,0.66968244,0.116744965,0.14595236,0.06762027,0.26438811607658863,2211.8659171001846,0,2,0.2705304065683728,-0.7191931292643816,-0.2474893888051722
2211.876657157241,0.6152365,2211.8738882362813,0.6152365,0.1428271,0.17172596,0.070210405,0.37113778106868267,2211.871287128713,0,1,0.58714334165536,-0.6820104023606127,-0.25901468973753683
2211.8820271857694,0.4623439,2211.8792582648093,0.4623439,0.09961938,0.3154415,0.12259522,0.8728600274771452,2211.876657157241,0,1,0.975854572899036,-0.6448276754599918,-0.27053999066892526
2211.887397214298,0.6670601,2211.8846282933378,0.6670601,0.116287865,0.14307706,0.07357501,0.2789587788283825,2211.8820271857694,0,1,0.6628074590137418,-0.6076449485562223,-0.28206529160128985
2211.892767242826,0.628097,2211.889998321866,0.628097,0.091565505,0.1878997,0.09243781,0.43084790743887424,2211.887397214298,0,1,0.43118812206629414,-0.5704622216524529,-0.2935905925336545
2211.8981372713542,0.63478243,2211.895368350394,0.63478243,0.13559863,0.16153908,0.06807982,0.3286453131586313,2211.892767242826,0,1,0.6039819240773996,-0.5332794947518319,-0.3051158934650432
2211.9035072998827,0.57671493,2211.9007383789226,0.57671493,0.09119286,0.24782522,0.08426697,0.5495552513748407,2211.8981372713542,0,1,0.7317760974851933,-0.4960967678480624,-0.3166411943974078
2211.9088773284107,0.4130542,2211.906108407451,0.4130542,0.19541602,0.28539705,0.10613271,0.8557603117078543,2211.9035072998827,0,1,0.6619909492148769,-0.4589140409442929,-0.3281664953297724
2211.914247356939,0.65531766,2211.911478435979,0.65531766,0.14993183,0.082664646,0.11208586,0.31439836882054806,2211.9088773284107,0,1,0.7916341574453304,-0.4364776576702914,-0.33765422338997825
2211.9196173854675,0.43751204,2211.9168484645074,0.43751204,0.1441038,0.28999105,0.12839314,0.8865816593170166,2211.914247356939,0,1,1.0940094326595304,-0.4340504765429115,-0.34437718423111574
2211.9249874139955,0.6476228,2211.922218493036,0.6476228,0.14091867,0.09629991,0.11515862,0.34874292835593224,2211.9196173854675,0,1,0.831142770382424,-0.4316232954155316,-0.35110014507225357
2211.930357442524,0.6634448,2211.927588521564,0.6634448,0.12879965,0.12840812,0.07934742,0.27957266941666603,2211.9249874139955,0,1,0.7341831058017783,-0.4291961142883583,-0.3578231059128218
2211.9357274710524,0.5967673,2211.9329585500923,0.5967673,0.16063242,0.15268342,0.08991686,0.4196873102337122,2211.930357442524,0,1,0.34527738316572787,-0.4267689331609784,-0.36454606675395956
2211.9410974995803,0.5498182,2211.9383285786207,0.5498182,0.15988418,0.2007801,0.08951753,0.5374961886554956,2211.9357274710524,0,1,0.3393843915533428,-0.42434175203359853,-0.37126902759509706
2211.9464675281088,0.54717237,2211.9436986071487,0.54717237,0.19132167,0.1732482,0.088257775,0.5032392479479313,2211.9410974995803,0,1,0.3393843915533428,-0.42191457090642404,-0.37799198843566556
2211.951837556637,0.49429527,2211.949068635677,0.49429527,0.13810891,0.20793569,0.1596601,0.7912007421255112,2211.9464675281088,0,1,0.3393843915533428,-0.4194873897790441,-0.3847149492768031
2212.053700285283,0.70890343,2212.050931364323,0.70890343,0.12889571,0.078270786,0.08393008,0.17153441719710827,2212.0483302567545,0,0,1.032132623842548,-0.37344679777038664,-0.5122411127284505
2212.059070313811,0.61013323,2212.0563013928513,0.61013323,0.14562109,0.15760124,0.08664443,0.400946082547307,2212.053700285283,0,0,0.9703730543052738,-0.37101961664300676,-0.5189640735695883
2212.0644403423394,0.6803488,2212.0616714213793,0.6803488,0.14928193,0.09162944,0.07873988,0.210950568318367,2212.059070313811,0,0,0.9792768898980649,-0.3685132026036232,-0.525653369107616
2212.069810370868,0.60936797,2212.0670414499077,0.60936797,0.16899253,0.086394735,0.1352448,0.43439551070332527,2212.0644403423394,0,0,0.9928924566199256,-0.36012865964441354,-0.5298451041888851
2212.075180399396,0.5035635,2212.072411478436,0.5035635,0.19073042,0.19367777,0.11202829,0.6427135486155748,2212.069810370868,0,0,0.9702054744681387,-0.3517441166852028,-0.534036839270154
2212.080550427924,0.4714769,2212.077781506964,0.4714769,0.20056494,0.22440952,0.10354857,0.7000371143221855,2212.075180399396,0,0,0.9381215958456828,-0.34335957372670206,-0.5382285743510679
2212.0859204564526,0.50058407,2212.0831515354926,0.50058407,0.19339548,0.20623194,0.09978853,0.631531186401844,2212.080550427924,0,0,0.877396387514138,-0.3349750307674924,-0.5424203094323371
2212.0912904849806,0.43824548,2212.088521564021,0.43824548,0.1673261,0.2981474,0.096281,0.8155798893421888,2212.0859204564526,0,0,0.8399280173263669,-0.3265904878082816,-0.5466120445136059
2212.096660513509,0.5159595,2212.093891592549,0.5159595,0.17493805,0.07471119,0.23439129,0.7844178639352322,2212.0912904849806,0,0,0.820178328980045,-0.3182059448497809,-0.5508037795945201
2212.102030542037,0.5705627,2212.0992616210774,0.5705627,0.15232554,0.15423876,0.122872986,0.5367775242775679,2212.096660513509,0,0,0.7858910009700125,-0.3098214018905712,-0.554995514675789
2212.1074005705655,0.5044896,2212.104631649606,0.5044896,0.18472731,0.17263119,0.13815185,0.6805565655231476,2212.102030542037,0,0,0.6986749983995129,-0.3014368589313604,-0.5591872497570578
2212.112770599094,0.7071448,2212.110001678134,0.7071448,0.10477306,0.105786316,0.08229578,0.20404130034148693,2212.1074005705655,0,0,-0.25991312828186386,-0.2930523159728597,-0.563378984837972
2212.118140627622,0.71645683,2212.1153717066622,0.71645683,0.10218615,0.120159924,0.061197113,0.1576216733083129,2212.112770599094,0,1,-0.5645586747597598,-0.2846677730136501,-0.5675707199192409
2212.1235106561503,0.5612141,2212.1207417351907,0.5612141,0.16950232,0.18657392,0.08270967,0.48847396671772003,2212.118140627622,0,1,-0.08947949508479863,-0.2762832300544393,-0.57176245500051
2212.1288806846787,0.54066044,2212.1261117637187,0.54066044,0.15252523,0.22310837,0.08370598,0.5623248666524887,2212.1235106561503,0,1,0.06660147573865217,-0.26789868709593856,-0.5759541900814239
2212.1342507132067,0.48120466,2212.131481792247,0.48120466,0.19851725,0.24040076,0.079877295,0.64868831820786,2212.1288806846787,0,1,0.06122097328423683,-0.2595141441367289,-0.5801459251626928
2212.139620741735,0.59498346,2212.1368518207755,0.59498346,0.1456997,0.17922054,0.08009629,0.43053705990314484,2212.1342507132067,0,1,0.03082427119854303,-0.2511296011775181,-0.5843376602439619
2212.1449907702636,0.57890606,2212.1422218493035,0.57890606,0.14243825,0.17906986,0.0995858,0.4991692192852497,2212.139620741735,0,1,0.15420530442311453,-0.24274505821901737,-0.5885293953248759
2212.1503607987916,0.60719943,2212.147591877832,0.60719943,0.14226551,0.1641189,0.08641619,0.4121898654848337,2212.1449907702636,0,1,0.2785094245760826,-0.23436051525980775,-0.592721130406145
2212.15573082732,0.45310068,2212.1529619063604,0.45310068,0.18266295,0.27346575,0.09077061,0.7523828539997339,2212.1503607987916,0,1,0.39680705952811285,-0.22597597230059693,-0.5969128654874138
2212.1611008558484,0.47640446,2212.1583319348883,0.47640446,0.21929938,0.2267928,0.07750331,0.6317436210811138,2212.15573082732,0,1,0.6473295353702551,-0.21759142934209622,-0.6011046005683278
2212.1664708843764,0.46485388,2212.1637019634168,0.46485388,0.22365084,0.21546048,0.09603482,0.6783453170210123,2212.1611008558484,0,1,0.7506824952434497,-0.2092068863828866,-0.605296335649597
2212.171840912905,0.45198128,2212.169071991945,0.45198128,0.20076992,0.24622943,0.10101937,0.7453585863113403,2212.1664708843764,0,1,0.720114228172549,-0.20082234342367578,-0.6094880707308657
2212.1772109414333,0.68775207,2212.174442020473,0.68775207,0.14839394,0.075356305,0.088497706,0.20574958808720112,2212.171840912905,0,1,0.6898465543658152,-0.19243780046517506,-0.6136798058117799
2212.1825809699612,0.7190486,2212.1798120490016,0.7190486,0.11499776,0.10023354,0.065720074,0.1407813262194395,2212.1772109414333,0,1,0.6961189868913089,-0.1840532575059654,-0.6178715408930489
2212.1879509984897,0.5827346,2212.18518207753,0.5827346,0.15275455,0.17538227,0.08912859,0.46363107673823833,2212.1825809699612,0,1,0.7125902216290751,-0.1756687145467546,-0.6220632759743178
2212.193321027018,0.56197923,2212.190552106058,0.56197923,0.16731659,0.19105051,0.079653636,0.4854731522500515,2212.1879509984897,0,1,0.6097310695200817,-0.1672841715882539,-0.6262550110552318
2212.198691055546,0.41212568,2212.195922134586,0.41212568,0.21372943,0.2887606,0.08538431,0.8092544488608837,2212.193321027018,0,1,0.5573748832355687,-0.15889962862975435,-0.6304467461361458
2212.2040610840745,0.5780034,2212.201292163115,0.5780034,0.16571498,0.18613851,0.07014311,0.435526667162776,2212.198691055546,0,1,0.7310715809298933,-0.15051508566983343,-0.6346384812177697
2212.209431112603,0.5922623,2212.206662191643,0.5922623,0.11392703,0.18266627,0.111144364,0.5158658307045698,2212.2040610840745,0,1,0.8878959165001339,-0.1421305427113327,-0.6388302162986839
2212.214801141131,0.57966286,2212.212032220171,0.57966286,0.15971947,0.14928544,0.11133223,0.4903587866574526,2212.209431112603,0,1,1.0014041052820972,-0.1337459997528332,-0.6430219513795977
2212.2201711696594,0.43051994,2212.2174022486997,0.43051994,0.23288427,0.2125127,0.124083094,0.7876986991614103,2212.214801141131,0,1,1.0919608842753652,-0.11937908530014638,-0.6446082316649963
2212.225541198188,0.33562034,2212.2227722772277,0.2961714,0.33562034,0.23707227,0.131136,1.0039661154150963,2212.2201711696594,1,1,1.219283931842146,-0.10155210928754813,-0.6446875787876261
2212.2309112267158,0.5473591,2212.2281423057557,0.5473591,0.20834431,0.08096465,0.16333193,0.5753367282450199,2212.225541198188,0,1,0.9850059347053534,-0.08372513327494988,-0.6447669259102558
2212.236281255244,0.3953217,2212.2335123342846,0.34364074,0.17339705,0.3953217,0.087640546,1.033702602609992,2212.2309112267158,2,1,0.7305700268112233,-0.065898157259334,-0.644846273032899
2212.2416512837726,0.5418773,2212.2388823628125,0.5418773,0.11245959,0.25584543,0.08981766,0.6170042771846056,2212.236281255244,0,1,0.6568701392493776,-0.04807118124673575,-0.644925620155529
2212.2470213123006,0.55931383,2212.2442523913405,0.55931383,0.15690029,0.1545335,0.12925237,0.5671555250883102,2212.2416512837726,0,1,0.8484613285663599,-0.0302442052341375,-0.6450049672781588
2212.252391340829,0.65390456,2212.2496224198694,0.65390456,0.13045584,0.10840801,0.10723164,0.33620847202837467,2212.2470213123006,0,1,0.9483560905318724,-0.012417229218520443,-0.645084314400802
2212.2577613693575,0.6235434,2212.2549924483974,0.6235434,0.15002267,0.13426967,0.09216428,0.3688185550272465,2212.252391340829,0,1,0.8262005104385498,0.005409746794076633,-0.6451636615234317
2212.2631313978854,0.68599737,2212.2603624769254,0.68599737,0.10290612,0.08958871,0.121507764,0.3082585409283638,2212.2577613693575,0,2,0.07431273929227639,0.02323672280667488,-0.6452430086460618
2212.268501426414,0.7560489,2212.2657325054543,0.7560489,0.09336597,0.076258406,0.074326634,0.08607835322618484,2212.2631313978854,0,2,0.1494161915269544,0.04106369882229194,-0.645322355768705
2212.2738714549423,0.770774,2212.2711025339822,0.770774,0.09123528,0.08728287,0.050707854,0.02240573801100254,2212.268501426414,0,2,-0.027695113538522324,0.058890674834889016,-0.6454017028913348
2212.2792414834703,0.5609283,2212.27647256251,0.5609283,0.15908723,0.19466877,0.0853157,0.5054648201912642,2212.2738714549423,0,2,0.25182002107742407,0.07671765084748726,-0.6454810500139645
2212.2846115119987,0.52969277,2212.281842591039,0.52969277,0.14201052,0.19419722,0.13409948,0.665879275649786,2212.2792414834703,0,2,0.2917521144773521,0.09454462686310432,-0.6455603971366077
2212.289981540527,0.5024677,2212.287212619567,0.5024677,0.14651263,0.24406904,0.10695063,0.6943782586604357,2212.2846115119987,0,2,0.4208047397388969,0.1123716028757014,-0.6456397442592375
2212.295351569055,0.53539085,2212.292582648095,0.53539085,0.17088906,0.15051447,0.14320558,0.626918438822031,2212.289981540527,0,2,0.8061011573661354,0.13019857888829964,-0.6457190913818674
2212.3007215975836,0.5365514,2212.297952676624,0.5365514,0.149373,0.16119805,0.15287757,0.6630022525787354,2212.295351569055,0,2,0.7041790972140228,0.1480255549039167,-0.6457984385045108
2212.3060916261115,0.49745798,2212.303322705152,0.49745798,0.15171827,0.25155357,0.09927017,0.6907949019223452,2212.3007215975836,0,2,0.3505860203108907,0.16585253091651378,-0.6458777856271405
2212.31146165464,0.63632023,2212.30869273368,0.63632023,0.082187116,0.20485729,0.07663537,0.40225975029170513,2212.3060916261115,0,2,0.15373291675262257,0.18367950692911203,-0.6459571327497702
2212.3168316831684,0.5589103,2212.3140627622083,0.5589103,0.16934785,0.18502925,0.086712606,0.4994302224367857,2212.31146165464,0,2,0.1244533427105668,0.20150648294321968,-0.6460364798724069
2212.3222017116964,0.52452487,2212.3194327907368,0.52452487,0.16288641,0.2281989,0.08438985,0.5905672051012516,2212.3168316831684,0,2,0.1558068353851319,0.21933345895732617,-0.6461158269950434
2212.327571740225,0.48606336,2212.3248028192647,0.48606336,0.17869616,0.23377243,0.101468004,0.6883062776178122,2212.3222017116964,0,2,0.028050090816498376,0.23716043496992442,-0.6461951741176732
2212.3329417687532,0.57086474,2212.330172847793,0.57086474,0.15295711,0.1972674,0.07891079,0.48028034903109074,2212.327571740225,0,2,0.1318109089009203,0.25498741098403205,-0.6462745212403098
2212.338311797281,0.5891598,2212.3355428763216,0.5891598,0.15024358,0.18428363,0.07631303,0.43468742445111275,2212.3329417687532,0,2,0.4011175223637543,0.27281438699813854,-0.6463538683629462
2212.3436818258097,0.5551128,2212.3409129048496,0.5551128,0.1008225,0.2142053,0.12985945,0.6485142912715673,2212.338311797281,0,2,0.634296459982809,0.2906413630107368,-0.646433215485576
2212.349051854338,0.39473173,2212.346282933378,0.39473173,0.1907515,0.28635335,0.12816343,0.9349355921149254,2212.3436818258097,0,2,0.7739681284526181,0.30846833902484444,-0.6465125626082125
2212.354421882866,0.5219779,2212.3516529619064,0.5219779,0.24815969,0.10911,0.120752424,0.5357961989939213,2212.349051854338,0,2,0.7342843171214659,0.32629531503895093,-0.6465919097308492
2212.3597919113945,0.53989774,2212.3570229904344,0.53989774,0.17321873,0.13496175,0.15192178,0.6236344650387764,2212.354421882866,0,2,0.7498913604877131,0.3441222910515492,-0.6466712568534789
2212.365161939923,0.36367574,2212.362393018963,0.36367574,0.1735269,0.34089252,0.12190482,1.0262830071151257,2212.3597919113945,0,2,0.6187069827184909,0.36194926706565683,-0.6467506039761156
2212.370531968451,0.55039,2212.3677630474913,0.09698118,0.1313371,0.55039,0.2212917,1.8699902929365635,2212.365161939923,2,2,0.2933889922607603,0.38220532389138745,-0.6460742236432783
2212.3759019969793,0.35471323,2212.3731330760193,0.35471323,0.15188229,0.34417045,0.14923398,1.1099064238369465,2212.370531968451,0,2,0.132049825540545,0.4096022036215968,-0.6431762144955736
2212.3812720255078,0.51253605,2212.3785031045477,0.51253605,0.17698324,0.22206205,0.088418625,0.6079540196806192,2212.3759019969793,0,2,0.11573657657144804,0.43699908335412546,-0.6402782053476235
2212.3866420540357,0.627471,2212.383873133076,0.627471,0.07239531,0.19827352,0.10186013,0.46815343014895916,2212.3812720255078,0,2,0.41740333191133905,0.46439596308665415,-0.6373801961996733
