base,confidence,depth,proba_0,proba_1,proba_2,proba_3,regression,top,y_pred,y_true,GR,SP,DENS,NEUT,PEF,RDEP,RSHAL,DTC,DTS,DTS1,DTS2
2210.8779996643734,0.4828774,2210.8725457291494,0.4828774,0.14522772,0.269074,0.1028209,0.7397980131208897,2210.8672596073166,0,0,-0.43755784164982936,-0.0701326654120819,-1.171892084171085,-1.0917448937034577,-1.2234278101809513,0.20581882499507587,0.26754178550539676,1.0692451848282643,0.0,0.5422578328444837,0.26767799428201566
2210.88873972143,0.46988532,2210.8832857862058,0.46988532,0.14132029,0.2845557,0.10423869,0.7789347022771835,2210.8779996643734,0,0,-0.5132154979744201,-0.06615078052478629,-1.183995441422187,-1.158786914065727,-1.215004200482873,0.2613405865856581,0.3176502548504485,1.065843016838449,0.0,0.5447418818341927,0.2718788201652431
2210.8994797784862,0.46988532,2210.894025843262,0.46988532,0.14132029,0.2845557,0.10423869,0.7789347022771835,2210.88873972143,0,0,-0.5888731542990114,-0.06216889563749109,-1.1960987986732887,-1.2258289344279965,-1.2065805907847926,0.31686234817624037,0.3677587241954998,1.0624408488486308,0.0,0.5472259308239018,0.2760796460484676
2210.910219835543,0.46988532,2210.904765900319,0.46988532,0.14132029,0.2845557,0.10423869,0.7789347022771835,2210.8994797784862,0,0,-0.6645308106268054,-0.058187010750027274,-1.2082021559248963,-1.2928709547931045,-1.1981569810863557,0.37238410976917347,0.41786719354267354,1.0590386808586698,0.0,0.549709979813717,0.2802804719318729
2210.9209598925995,0.5000133,2210.9155059573754,0.5000133,0.13328864,0.26838353,0.0983145,0.7062490079551935,2210.910219835543,0,0,-0.7401884669513967,-0.05420512586273168,-1.2203055131759981,-1.3599129751553738,-1.1897333713882756,0.4279058713597557,0.4679756628877253,1.0556365128688519,0.0,0.552194028803426,0.2844812978150974
2210.931699949656,0.5000133,2210.926246014432,0.5000133,0.13328864,0.26838353,0.0983145,0.7062490079551935,2210.9209598925995,0,0,-0.815846123275988,-0.050223240975436484,-1.2324088704271001,-1.4269549955176433,-1.1813097616901953,0.48342763295033797,0.518084132232777,1.0522343448790337,0.0,0.554678077793135,0.28868212369832486
2210.9424400067123,0.5000133,2210.9369860714887,0.5000133,0.13328864,0.26838353,0.0983145,0.7062490079551935,2210.931699949656,0,0,-0.891503779603782,-0.04624135608797267,-1.2445122276787075,-1.4939970158827514,-1.1728861519917602,0.5389493945432711,0.5681926015799503,1.048832176889073,0.0,0.5571621267829503,0.2928829495817272
2210.953180063769,0.5000133,2210.947726128545,0.5000133,0.13328864,0.26838353,0.0983145,0.7062490079551935,2210.9424400067123,0,0,-0.9671614359283733,-0.04225947120067747,-1.2566155849298095,-1.5610390362450208,-1.16446254229368,0.594471156133853,0.6183010709250021,1.0454300088992574,0.0,0.5596461757726594,0.2970837754649547
2210.9639201208256,0.5000133,2210.9584661856015,0.5000133,0.13328864,0.26838353,0.0983145,0.7062490079551935,2210.953180063769,0,0,-1.042819092252964,-0.03827758631338187,-1.2687189421809113,-1.62808105660729,-1.1560389325955998,0.6499929177244356,0.6684095402700538,1.0420278409094395,0.0,0.5621302247623684,0.30128460134817914
2211.328914247357,0.58045435,2211.3234603121327,0.06634215,0.22655961,0.58045435,0.12664391,1.7092500515282154,2211.3181741903004,2,0,-1.8465157857218046,-0.5289054953776798,-1.2450877601648367,-2.3779373488774103,-1.1051520282750062,4.703715474083515,4.807315797531562,0.10745964633840921,0.0,-0.311380394929404,-0.41322918252449947
2211.3396543044137,0.57350034,2211.3342003691896,0.065547355,0.23582564,0.57350034,0.12512667,1.6977579221129417,2211.328914247357,2,0,-1.8017763168197478,-0.5269145529339542,-1.2333923812475913,-2.3731893304379694,-1.0991312187200755,4.700427150127186,4.816222414813762,0.030402443851012706,0.0,-0.3361929562329871,-0.4274884688432922
2211.35039436147,0.5228647,2211.344940426246,0.059760034,0.3018704,0.5228647,0.11550487,1.6176430117338896,2211.3396543044137,2,0,-1.757036847919586,-0.5249236104903123,-1.2216970023308258,-2.3684413119987293,-1.0931104091654005,4.697138826170996,4.825129032095586,-0.04665475863312421,0.0,-0.3610055175355212,-0.44174775516148324
2211.3611344185265,0.54430455,2211.3556804833024,0.062210467,0.27132067,0.54430455,0.12216433,1.6580284554511309,2211.35039436147,2,0,-1.7122973790194236,-0.5229326680466706,-1.210001623414069,-2.3636932935594896,-1.0870895996107257,4.693850502214808,4.8340356493774115,-0.12371196111725848,0.0,-0.38581807883805197,-0.45600704147967425
2211.3718744755834,0.69295174,2211.3664205403593,0.041917503,0.1828163,0.69295174,0.08231451,1.7695791441947222,2211.3611344185265,2,0,-1.6675579101173672,-0.5209417256029445,-1.198306244496815,-2.3589452751200484,-1.081068790055795,4.690562178258478,4.8429422666596125,-0.20076916360465763,0.0,-0.41063064014163514,-0.47026632779847
2211.3826145326398,0.47965947,2211.3771605974157,0.047981523,0.47965947,0.37813646,0.09422259,1.398250188678503,2211.3718744755834,1,0,-1.6228184412172053,-0.5189507831593028,-1.1866108655800582,-2.3541972566808087,-1.07504798050112,4.687273854302288,4.851848883941438,-0.2778263660887945,0.0,-0.43544320144416915,-0.48452561411666095
2211.393354589696,0.47965947,2211.387900654472,0.047981523,0.47965947,0.37813646,0.09422259,1.398250188678503,2211.3826145326398,1,0,-1.578078972317043,-0.5169598407156609,-1.1749154866633014,-2.3494492382415686,-1.069027170946445,4.683985530346098,4.860755501223262,-0.3548835685729288,0.0,-0.46025576274670316,-0.49878490043485196
2211.404094646753,0.55335027,2211.398640711529,0.050845046,0.55335027,0.29595894,0.099845745,1.306006720289588,2211.393354589696,1,0,-1.5333395034149866,-0.5149688982719348,-1.1632201077460473,-2.344701219802127,-1.0630063613915142,4.68069720638977,4.869662118505462,-0.43194077106032797,0.0,-0.4850683240502863,-0.5130441867536447
2211.4148347038094,0.550571,2211.4093807685854,0.051161423,0.550571,0.29780054,0.10046703,1.3094665091484785,2211.404094646753,1,0,-1.4886000345148243,-0.5129779558282935,-1.1515247288292907,-2.339953201362887,-1.0569855518368392,4.67740888243358,4.878568735787287,-0.5089979735444622,0.0,-0.5098808853528204,-0.5273034730718357
2211.425574760866,0.550571,2211.420120825642,0.051161423,0.550571,0.29780054,0.10046703,1.3094665091484785,2211.4148347038094,1,0,-1.4438605656146624,-0.5109870133846517,-1.1398293499125338,-2.335205182923647,-1.0509647422821644,4.674120558477391,4.887475353069111,-0.5860551760285991,0.0,-0.5346934466553511,-0.5415627593900267
2211.4363148179223,0.62901115,2211.4308608826987,0.029452369,0.62901115,0.28370005,0.057836387,1.2124005174264312,2211.425574760866,1,0,-1.3991210967126055,-0.5089960709409256,-1.1281339709952798,-2.3304571644842063,-1.0449439327272336,4.670832234521062,4.896381970351313,-0.6631123785159982,0.0,-0.5595060079589376,-0.5558220457088224
2211.447054874979,0.62901115,2211.441600939755,0.029452369,0.62901115,0.28370005,0.057836387,1.2124005174264312,2211.4363148179223,1,0,-1.3543816278124436,-0.5070051284972839,-1.116438592078523,-2.325709146044966,-1.0389231231725586,4.667543910564873,4.905288587633137,-0.7401695810001325,0.0,-0.5843185692614683,-0.5700813320270105
2211.4577949320355,0.55300176,2211.4523409968115,0.028241884,0.55300176,0.36329702,0.055459343,1.3074672762304544,2211.447054874979,1,0,-1.3116683938105078,-0.5048877612085796,-1.1046784466012511,-2.320249589563033,-1.0324831630851854,4.656946084269726,4.9065323126079115,-0.8146900696962969,0.0,-0.6090272308063714,-0.5845600881594905
2211.468534989092,0.50123215,2211.4630810538683,0.026106028,0.50123215,0.4223943,0.050267484,1.371029012836516,2211.4577949320355,1,0,-1.3307473469576538,-0.4989149338773836,-1.0909431760123407,-2.2930909240893493,-1.0132607619372787,4.423437213995907,4.674087990866682,-0.8118507748523809,0.0,-0.6305673587957875,-0.6057318095802579
2211.479275046149,0.4907622,2211.4738211109247,0.030331498,0.42050266,0.4907622,0.05840368,1.471547631546855,2211.468534989092,2,0,-1.3498263001039918,-0.49294210654644066,-1.077207905424013,-2.2659322586168154,-0.9940383607901845,4.189928343731974,4.441643669135296,-0.8090114800085839,0.0,-0.652107486784296,-0.6269035310001271
2211.490015103205,0.4907622,2211.484561167981,0.030331498,0.42050266,0.4907622,0.05840368,1.471547631546855,2211.479275046149,2,0,-1.3689052532503303,-0.48696927921549765,-1.0634726348356938,-2.238773593144282,-0.9748159596430904,3.956419473468042,4.209199347403909,-0.806172185164787,0.0,-0.6736476147728013,-0.6480752524199992
2211.5007551602616,0.4907622,2211.495301225038,0.030331498,0.42050266,0.4907622,0.05840368,1.471547631546855,2211.490015103205,2,0,-1.3879842063974763,-0.48099645188430173,-1.049737364246783,-2.211614927670597,-0.9555935584951837,3.722910603194222,3.9767550256626816,-0.8033328903208709,0.0,-0.6951877427622174,-0.6692469738407666
2211.5114952173185,0.4907622,2211.506041282094,0.030331498,0.42050266,0.4907622,0.05840368,1.471547631546855,2211.5007551602616,2,0,-1.4070631595430068,-0.47502362455361163,-1.0360020936590382,-2.1844562621992134,-0.9363711573489023,3.489401732940177,3.744310703941137,-0.8004935954771956,0.0,-0.7167278707498119,-0.6904186952597405
2211.522235274375,0.48655233,2211.516781339151,0.030071309,0.4168955,0.48655233,0.066480815,1.486803263425827,2211.5114952173185,2,0,-1.4261421126901528,-0.4690507972224157,-1.0222668230701277,-2.1572975967255297,-0.9171487562009956,3.255892862666357,3.511866382199908,-0.7976543006332769,0.0,-0.738267998739228,-0.7115904166805049
2211.5329753314313,0.48655233,2211.5275213962077,0.030071309,0.4168955,0.48655233,0.066480815,1.486803263425827,2211.522235274375,2,0,-1.445221065837299,-0.4630779698912198,-1.0085315524812257,-2.130138931251845,-0.897926355053087,3.022383992392537,3.2794220604586792,-0.7948150057893609,0.0,-0.7598081267286472,-0.7327621381012723
2211.543715388488,0.48655233,2211.5382614532637,0.030071309,0.4168955,0.48655233,0.066480815,1.486803263425827,2211.5329753314313,2,0,-1.4643000189828292,-0.45710514256052975,-0.9947962818934807,-2.1029802657804613,-0.8787039539068074,2.7888751221384918,3.0469777387371346,-0.7919757109456856,0.0,-0.7813482547162386,-0.7539338595202462
2211.5544554455446,0.48655233,2211.5490015103205,0.030071309,0.4168955,0.48655233,0.066480815,1.486803263425827,2211.543715388488,2,0,-1.4833789721299753,-0.4511323152293338,-0.9810610113045702,-2.0758216003067775,-0.8594815527589006,2.555366251864673,2.8145334169959066,-0.789136416101767,0.0,-0.8028883827056578,-0.7751055809410136
2211.565195502601,0.58044285,2211.5597415673774,0.03957993,0.58044285,0.29247496,0.08750222,1.284874266013503,2211.5544554455446,1,0,-1.5024579252771215,-0.44515948789813786,-0.9673257407156597,-2.048662934833093,-0.8402591516109921,2.321857381590853,2.5820890952546773,-0.7862971212578509,0.0,-0.8244285106950738,-0.796277302361781
2211.575935559658,0.58044285,2211.5704816244333,0.03957993,0.58044285,0.29247496,0.08750222,1.284874266013503,2211.565195502601,1,0,-1.5215368784226517,-0.4391866605674478,-0.9535904701279148,-2.021504269361709,-0.8210367504647126,2.088348511336808,2.3496447735331323,-0.7834578264141756,0.0,-0.8459686386826685,-0.8174490237807549
2211.5866756167143,0.6385227,2211.58122168149,0.043540347,0.6385227,0.23645343,0.081483595,1.1948504094034433,2211.575935559658,1,0,-1.5406158315697978,-0.4332138332362519,-0.9398551995390128,-1.9943456038880254,-0.8018143493168057,1.8548396410629884,2.1172004517919047,-0.780618531570257,0.0,-0.8675087666720844,-0.8386207452015223
2211.5974156737707,0.6385227,2211.591961738547,0.043540347,0.6385227,0.23645343,0.081483595,1.1948504094034433,2211.5866756167143,1,0,-1.559694784716944,-0.427241005905056,-0.9261199289501023,-1.9671869384143408,-0.7825919481688972,1.6213307707891689,1.884756130050676,-0.777779236726341,0.0,-0.8890488946615037,-0.8597924666222867
2211.608155730827,0.6385227,2211.602701795603,0.043540347,0.6385227,0.23645343,0.081483595,1.1948504094034433,2211.5974156737707,1,0,-1.5787737378624749,-0.4212681785743659,-0.9123846583623573,-1.9400282729429572,-0.7633695470226176,1.3878219005351233,1.6523118083291313,-0.7749399418826657,0.0,-0.910589022649095,-0.8809641880412606
2211.618895787884,0.7285603,2211.61344185266,0.032695208,0.7285603,0.17755699,0.061187457,1.084045854397118,2211.608155730827,1,0,-1.5764120317579031,-0.43708513371393803,-0.9003667343237396,-1.8987992251699828,-0.7574702019488118,1.2701554032678848,1.5250699430228383,-0.7835652649814859,0.0,-0.9546561985171516,-0.9230603082365599
2211.6296358449404,0.7285603,2211.6241819097163,0.032695208,0.7285603,0.17755699,0.061187457,1.084045854397118,2211.618895787884,1,0,-1.5700234272745641,-0.4569945581504144,-0.8886713554069484,-1.8549275347912744,-0.7540731396771266,1.1742459545454023,1.4175867799286674,-0.7943438265072654,0.0,-1.002954313904286,-0.9690863648426992
2211.640375901997,0.7285603,2211.6349219667727,0.032695208,0.7285603,0.17755699,0.061187457,1.084045854397118,2211.6296358449404,1,0,-1.5636348227912253,-0.4769039825868912,-0.8769759764901572,-1.811055844412565,-0.7506760774054414,1.0783365058229202,1.310103616834496,-0.8051223880330475,0.0,-1.0512524292914174,-1.0151124214488383
2211.6511159590536,0.7336559,2211.6456620238296,0.032923877,0.7336559,0.17879884,0.054621343,1.0688970452174544,2211.640375901997,1,0,-1.5572462183076154,-0.4968134070242107,-0.8652805975728691,-1.7671841540319992,-0.7472790151336135,0.9824270570963771,1.2026204537357736,-0.815900949559282,0.0,-1.0995505446805955,-1.0611384780569253
2211.66185601611,0.7336559,2211.656402080886,0.032923877,0.7336559,0.17879884,0.054621343,1.0688970452174544,2211.6511159590536,1,0,-1.5508576138242764,-0.5167228314606874,-0.853585218656078,-1.72331246365329,-0.7438819528619284,0.886517608373895,1.0951372906416017,-0.8266795110850642,0.0,-1.1478486600677302,-1.1071645346630643
2211.6725960731665,0.8172946,2211.6671421379424,0.022584956,0.8172946,0.12265153,0.037468877,0.9687553653493524,2211.66185601611,1,0,-1.5444690093409374,-0.5366322558971639,-0.8418898397392868,-1.6794407732745813,-0.7404848905902449,0.7906081596514125,0.9876541275474306,-0.8374580726108436,0.0,-1.1961467754548616,-1.1531905912692035
2211.6833361302233,0.8107651,2211.6778821949993,0.022404522,0.8107651,0.12966084,0.03716953,0.9769942127168179,2211.6725960731665,1,0,-1.5380804048573276,-0.5565416803344837,-0.8301944608219987,-1.6355690828940148,-0.7370878283184152,0.6946987109248695,0.8801709644487079,-0.8482366341370808,0.0,-1.2444448908440398,-1.1992166478772905
2211.6940761872797,0.8107651,2211.6886222520557,0.022404522,0.8107651,0.12966084,0.03716953,0.9769942127168179,2211.6833361302233,1,0,-1.5316918003739886,-0.5764511047709601,-0.8184990819052075,-1.5916973925153062,-0.7336907660467319,0.5987892622023874,0.7726878013545367,-0.8590151956628603,0.0,-1.2927430062311742,-1.2452427044834296
2211.704816244336,0.8107651,2211.699362309112,0.022404522,0.8107651,0.12966084,0.03716953,0.9769942127168179,2211.6940761872797,1,0,-1.5253031958906498,-0.5963605292074369,-0.8068037029884164,-1.5478257021365975,-0.7302937037750467,0.5028798134799047,0.6652046382603652,-0.8697937571886398,0.0,-1.3410411216183056,-1.2912687610895688
2211.715556301393,0.8107651,2211.710102366169,0.022404522,0.8107651,0.12966084,0.03716953,0.9769942127168179,2211.704816244336,1,0,-1.5189145914070399,-0.6162699536447563,-0.7951083240711282,-1.503954011756031,-0.7268966415032188,0.4069703647533617,0.5577214751616429,-0.880572318714877,0.0,-1.3893392370074837,-1.3372948176976558
2211.7262963584494,0.8107651,2211.7208424232253,0.022404522,0.8107651,0.12966084,0.03716953,0.9769942127168179,2211.715556301393,1,0,-1.5125259869237009,-0.6361793780812331,-0.7834129451543285,-1.4600823213773217,-0.7234995792315336,0.3110609160308796,0.4502383120674714,-0.8913508802406565,0.0,-1.4376373523946184,-1.3833208743037948
2211.737036415506,0.8107651,2211.7315824802818,0.022404522,0.8107651,0.12966084,0.03716953,0.9769942127168179,2211.7262963584494,1,0,-1.5061373824403619,-0.6560888025177095,-0.7717175662375374,-1.416210630998613,-0.7201025169598484,0.2151514673083973,0.3427551489732999,-0.902129441766436,0.0,-1.4859354677817498,-1.429346930909934
2211.7477764725627,0.8107651,2211.7423225373386,0.022404522,0.8107651,0.12966084,0.03716953,0.9769942127168179,2211.737036415506,1,0,-1.4997487779567527,-0.6759982269550294,-0.7600221873202492,-1.3723389406180466,-0.7167054546880205,0.11924201858185418,0.2352719858745776,-0.9129080032926731,0.0,-1.534233583170928,-1.475372987518021
2211.833696929015,0.84854376,2211.828242993791,0.022271855,0.84854376,0.094023526,0.035160866,0.9275917643681169,2211.8229568719585,1,2,-0.995694548529099,-0.8087860744044018,-0.8618582985136618,-1.0201020624643222,-0.935159777887393,-0.16351739288175274,-0.09136012814659285,-0.8693798422709071,0.0,-1.7334039761426807,-1.6853008655295962
2211.8444369860713,0.8496949,2211.8389830508477,0.022302069,0.8496949,0.09415108,0.0338519,0.9244409557431936,2211.833696929015,1,2,-0.9212144614190152,-0.824713613954257,-0.8795373596676991,-0.976040451346177,-0.9686885063264159,-0.18658930885564112,-0.11868210833137725,-0.8606520283606789,0.0,-1.7535580478856119,-1.707532532868801
2211.855177043128,0.8496949,2211.849723107904,0.022302069,0.8496949,0.09415108,0.0338519,0.9244409557431936,2211.8444369860713,1,2,-0.8467343743120846,-0.8406411535034386,-0.8972164208209908,-0.9319788402298982,-1.0022172347640186,-0.20966122482855243,-0.1460040885150045,-0.8519242144508211,0.0,-1.7737121196276935,-1.729764200207063
2211.8659171001846,0.8390041,2211.8604631649605,0.023848053,0.8390041,0.103721835,0.033425976,0.9334071194753051,2211.855177043128,1,2,-0.7722542872051542,-0.8565686930526202,-0.9148954819742825,-0.8879172291136194,-1.0357459632016215,-0.23273314080146398,-0.17332606869863212,-0.8431964005409607,0.0,-1.7938661913697718,-1.7519958675453249
2211.876657157241,0.8365571,2211.8712032220174,0.023778498,0.8365571,0.10633596,0.033328485,0.9365180814638734,2211.8659171001846,1,1,-0.6977742000950703,-0.8724962326024754,-0.9325745431283198,-0.8438556179954743,-1.0692746916406444,-0.25580505677535237,-0.20064804888341653,-0.8344685866307324,0.0,-1.814020263112703,-1.7742275348845296
2211.887397214298,0.85655004,2211.8819432790738,0.024346782,0.85655004,0.084978215,0.034125004,0.9111018506810069,2211.876657157241,1,1,-0.6232941129881404,-0.888423772151657,-0.9502536042816115,-0.7997940068791953,-1.1028034200782488,-0.2788769727482637,-0.22797002906704375,-0.8257407727208745,0.0,-1.8341743348547814,-1.7964592022227917
2211.8981372713542,0.8456159,2211.89268333613,0.027897356,0.8456159,0.08389344,0.04259331,0.9264784241095185,2211.887397214298,1,1,-0.5488140258812099,-0.9043513117008378,-0.9679326654349032,-0.7557323957629165,-1.1363321485158515,-0.30194888872117526,-0.2552920092506714,-0.8170129588110168,0.0,-1.854328406596863,-1.8186908695610566
2211.9088773284107,0.8456159,2211.903423393187,0.027897356,0.8456159,0.08389344,0.04259331,0.9264784241095185,2211.8981372713542,1,1,-0.47433393877112606,-0.920278851250694,-0.9856117265889491,-0.7116707846447722,-1.1698608769548744,-0.3250208046950636,-0.2826139894354558,-0.8082851449007885,0.0,-1.8744824783397942,-1.8409225369002582
2211.9196173854675,0.8456159,2211.914163450243,0.027897356,0.8456159,0.08389344,0.04259331,0.9264784241095185,2211.9088773284107,1,1,-0.43202748705509847,-0.9260852731235036,-1.0029136984668383,-0.6681357976215049,-1.1726291668215174,-0.3436498733954903,-0.30475488587817856,-0.7940261179108269,0.0,-1.8794058913511678,-1.845519358803914
2211.930357442524,0.8456159,2211.9249035073,0.027897356,0.8456159,0.08389344,0.04259331,0.9264784241095185,2211.9196173854675,1,1,-0.4271656418691049,-0.9201124457923077,-1.019776802952237,-0.6252137109288294,-1.139597569446664,-0.357108228065163,-0.3208658873570853,-0.7733297053101158,0.0,-1.8666034236375206,-1.8295922380267302
2211.9410974995803,0.8209587,2211.9356435643567,0.032352936,0.8209587,0.09729235,0.04939603,0.9546643290668726,2211.930357442524,1,1,-0.4223037966831113,-0.9141396184611117,-1.036639907437627,-0.582291624236154,-1.1065659720718108,-0.3705665827348355,-0.3369768888359921,-0.752633292709402,0.0,-1.8538009559238735,-1.8136651172495493
2211.951837556637,0.8209587,2211.9463836214127,0.032352936,0.8209587,0.09729235,0.04939603,0.9546643290668726,2211.9410974995803,1,1,-0.41744195149752916,-0.9081667911304216,-1.0535030119215858,-0.5393695375471138,-1.0735343746997559,-0.38402493740336835,-0.35308789031353455,-0.7319368801104424,0.0,-1.8409984882113075,-1.7977379964737172
2212.059070313811,0.66082096,2212.0536163785873,0.07965473,0.66082096,0.17484453,0.08467981,1.080686829984188,2212.0483302567545,1,0,-0.36889946596975176,-0.8485318432468956,-1.2218705707640198,-0.11081932823487155,-0.7437345196678562,-0.5183981973052634,-0.5139461707007631,-0.5252961355549962,0.0,-1.7131738496358155,-1.6387156499677265
2212.069810370868,0.56618863,2212.0643564356433,0.101878695,0.56618863,0.22362684,0.10830583,1.1729497350752354,2212.059070313811,1,0,-0.36097499322508225,-0.8451138928067853,-1.231369237937167,-0.08091166454305213,-0.7038556627278127,-0.5305560723929934,-0.528239074222064,-0.4960007343093474,0.0,-1.6945207585520425,-1.6199597035168836
2212.080550427924,0.4614717,2212.0750964927,0.12647101,0.4614717,0.2776077,0.13444956,1.2750447429716587,2212.069810370868,1,0,-0.34418005799624746,-0.8490957776942487,-1.2195378662417695,-0.0886984147837583,-0.6441446982425023,-0.5389472944658383,-0.5372661171719121,-0.44179959290352705,0.0,-1.6589221740568256,-1.5930104682827213
2212.0912904849806,0.39426723,2212.085836549757,0.14225368,0.39426723,0.31225115,0.15122789,1.3405665084719658,2212.080550427924,1,0,-0.3273851227674138,-0.8530776625817129,-1.207706494546372,-0.09648516502446595,-0.5844337337571902,-0.5473385165386834,-0.5462931601217602,-0.387598451497704,0.0,-1.6233235895616056,-1.5660612330485588
2212.102030542037,0.39426723,2212.096576606813,0.14225368,0.39426723,0.31225115,0.15122789,1.3405665084719658,2212.0912904849806,1,0,-0.31059018754000256,-0.8570595474688391,-1.1958751228519773,-0.10427191526451239,-0.5247227692769356,-0.5557297386108176,-0.5553202030708437,-0.3333973100964714,0.0,-1.5877250050694043,-1.539111997816679
2212.112770599094,0.39426723,2212.10731666387,0.14225368,0.39426723,0.31225115,0.15122789,1.3405665084719658,2212.102030542037,1,0,-0.29379525231116776,-0.8610414323563033,-1.1840437511565798,-0.11205866550522006,-0.4650118047916251,-0.5641209606836627,-0.5643472460206919,-0.27919616869065106,0.0,-1.5521264205741874,-1.5121627625825167
2212.1235106561503,0.4515563,2212.1180567209262,0.12552626,0.4515563,0.28947228,0.13344522,1.2885456420481205,2212.112770599094,1,1,-0.27700031708304534,-0.8650233172435989,-1.1722123794616879,-0.11984541574559561,-0.4053008403088417,-0.5725121827561521,-0.5733742889701576,-0.22499502728712456,0.0,-1.5165278360804766,-1.4852135273494955
2212.1342507132067,0.4515563,2212.1287967779826,0.12552626,0.4515563,0.28947228,0.13344522,1.2885456420481205,2212.1235106561503,1,1,-0.2602053818549229,-0.8690052021308937,-1.160381007766796,-0.12763216598597266,-0.3455898758260601,-0.5809034048286418,-0.5824013319196235,-0.17079388588359543,0.0,-1.480929251586769,-1.4582642921164743
2212.1449907702636,0.4499129,2212.1395368350395,0.12506942,0.4499129,0.28841877,0.13659886,1.2956837639212608,2212.1342507132067,1,1,-0.2434104466260881,-0.8729870870183579,-1.1485496360713985,-0.13541891622668034,-0.28587891134074794,-0.5892946269014867,-0.5914283748694715,-0.11659274447777505,0.0,-1.4453306670915522,-1.431315056882312
2212.15573082732,0.4499129,2212.150276892096,0.12506942,0.4499129,0.28841877,0.13659886,1.2956837639212608,2212.1449907702636,1,1,-0.22661551139796565,-0.8769689719056535,-1.1367182643765066,-0.14320566646705588,-0.22616794685796626,-0.5976858489739765,-0.6004554178189374,-0.062391603074248576,0.0,-1.4097320825978414,-1.404365821649291
2212.1664708843764,0.4499129,2212.1610169491523,0.12506942,0.4499129,0.28841877,0.13659886,1.2956837639212608,2212.15573082732,1,1,-0.20982057616984323,-0.8809508567929483,-1.1248868926816062,-0.15099241670743294,-0.1664569823751829,-0.6060770710464661,-0.6094824607684032,-0.008190461670722089,0.0,-1.3741334981041307,-1.3774165864162697
2212.1772109414333,0.43049866,2212.171757006209,0.12948352,0.43049866,0.29859793,0.14141986,1.3149426206946373,2212.1664708843764,1,1,-0.1930256409410084,-0.8849327416804125,-1.1130555209862172,-0.1587791669481406,-0.10674601788987244,-0.6144682931193108,-0.6185095037182513,0.04601067973510092,0.0,-1.3385349136089137,-1.3504673511821075
2212.1879509984897,0.43049866,2212.1824970632656,0.12948352,0.43049866,0.29859793,0.14141986,1.3149426206946373,2212.1772109414333,1,1,-0.176230705712886,-0.8889146265677081,-1.1012241492913168,-0.16656591718851765,-0.04703505340708905,-0.6228595151918005,-0.6275365466677171,0.10021182113862741,0.0,-1.302936329115203,-1.3235181159490863
2212.198691055546,0.43049866,2212.193237120322,0.12948352,0.43049866,0.29859793,0.14141986,1.3149426206946373,2212.1879509984897,1,1,-0.15943577048476354,-0.8928965114550029,-1.089392777596425,-0.1743526674288932,0.012675911075694341,-0.6312507372642902,-0.636563589617183,0.1544129625421539,0.0,-1.2673377446214955,-1.2965688807160651
2212.209431112603,0.4186313,2212.203977177379,0.11804417,0.4186313,0.272218,0.1911066,1.4204838387668133,2212.198691055546,1,1,-0.14264083525592874,-0.8968783963424671,-1.0775614059010274,-0.18213941766960087,0.07238687556100477,-0.6396419593371352,-0.6455906325670311,0.20861410394797691,0.0,-1.2317391601262786,-1.2696196454819029
2212.2201711696594,0.4391468,2212.2147172344353,0.12382905,0.4391468,0.28555834,0.1514658,1.3308261036872864,2212.209431112603,1,1,-0.12458280101022301,-0.8992647897288871,-1.0619611006051572,-0.1880110131272263,0.13402891718112506,-0.6474834127100553,-0.6539681067376688,0.26190109635138953,0.0,-1.1953024500823628,-1.2404217992999798
2212.2309112267158,0.41530475,2212.2254572914917,0.104311556,0.41530475,0.33714128,0.14324246,1.3991433642804623,2212.2201711696594,1,1,-0.08887388891724643,-0.8793553652924108,-0.9936927259978379,-0.1671197319945068,0.22265633856190586,-0.6476422536945039,-0.6532683359663924,0.3024135302201058,0.0,-1.1471535531857755,-1.1798012723681295
2212.2416512837726,0.37454543,2212.2361973485486,0.111583136,0.37454543,0.36064348,0.15322793,1.4443951919674873,2212.2309112267158,1,1,-0.05316497682275693,-0.8594459408550904,-0.9254243513876218,-0.14622845086090466,0.31128375994644075,-0.6478010946789593,-0.6525685651950864,0.3429259640905392,0.0,-1.0990046562871545,-1.119180745433709
2212.252391340829,0.38746232,2212.246937405605,0.107335284,0.3617346,0.38746232,0.14346778,1.4588282331824303,2212.2416512837726,2,1,-0.01745606472978034,-0.839536516418614,-0.8571559767802938,-0.12533716972818515,0.3999111813272216,-0.6479599356634078,-0.6518687944238101,0.38343839795925555,0.0,-1.0508557593905674,-1.0585602185018586
2212.2631313978854,0.42698187,2212.2576774626614,0.11099492,0.374068,0.42698187,0.087955214,1.364871708676219,2212.252391340829,2,1,0.018252847363196247,-0.8196270919821377,-0.7888876021729656,-0.10444588859546716,0.48853860270800414,-0.6481187766478561,-0.6511690236525336,0.42395083182797183,0.0,-1.0027068624939834,-0.9979396915700054
2212.2738714549423,0.3975314,2212.2684175197182,0.16963115,0.34826717,0.3975314,0.084570274,1.2463009618222713,2212.2631313978854,2,2,0.05396175945768574,-0.7997176675448178,-0.7206192275627497,-0.08355460746186352,0.5771660240925373,-0.6482776176323116,-0.6504692528812276,0.46446326569840524,0.0,-0.9545579655953591,-0.9373191646355848
